Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
2274,0.0425468013,0.0365660861,0.041740194,0.0470520109,0.0465601757,0.0486160442,0.0571297109,0.054242637,0.0564017929,0.0598987415,0.0573067702,0.0597364344,0.0591511503,0.0556689575,0.0587675199,0.0576264635,0.0613226034,0.0562886707,0.0571051165,0.055649288,0.0540065579,0.0607004315,0.0555410832,0.0547639839,0.0515670553,0.0592839457,0.055472225,0.064890869,0.0571100377,0.0635875016,0.0537803136,0.0577002391,0.0581182986,0.0595642924,0.0548623502,0.057744503,0.0525900722,0.0544197001,0.0552754924,0.0558460206,0.0531409271,0.0575477704,0.0461076871,0.0483209454,0.0508981608,0.0457732379,0.0430189632,0.0477307439
2275,0.0469536446,0.0402450152,0.0368021689,0.0359562114,0.0356414393,0.0314313322,0.036172621,0.0326707549,0.0340085477,0.0339888744,0.0339692011,0.0362709872,0.0375497565,0.0338905044,0.0386711434,0.0371366143,0.0366251096,0.0378251858,0.0379432291,0.0367628224,0.0362119675,0.0343626663,0.0337724648,0.0344020128,0.0318838209,0.0316477381,0.0316674113,0.0339888744,0.0333986729,0.0345987491,0.0344610363,0.0340675674,0.0370972678,0.0403040349,0.0392219983,0.0388482027,0.0372349843,0.0417795405,0.0411106423,0.0424287617,0.0431173295,0.0443567559,0.0424877815,0.0455961786,0.0454191193,0.0387104899,0.0377071463,0.0399499126
2276,0.0352479704,0.0367824957,0.0397925265,0.0409729294,0.0423107222,0.0439042673,0.0443567559,0.046028994,0.0459306277,0.0459699742,0.0467765853,0.0477700904,0.0471110307,0.0479766577,0.0483602919,0.0484881699,0.0491472259,0.0482324138,0.0493931472,0.0494226553,0.0484389849,0.0490882099,0.0496488996,0.0506915897,0.0508293025,0.0512719527,0.0523835011,0.0528163165,0.0523441546,0.0530032143,0.0522949696,0.0522064418,0.0531704389,0.0524130128,0.0525015444,0.0528163165,0.0524523593,0.0522851348,0.0508883223,0.0504751801,0.0516949333,0.0506325699,0.0507997945,0.0503079593,0.0498849824,0.0523244813,0.0510162003,0.0526294187
2277,0.0205912888,0.0211814903,0.0222045071,0.023227524,0.0241718479,0.024565313,0.0253915973,0.0257457197,0.0250768214,0.0250374749,0.0255096368,0.0259621255,0.0259424523,0.0264146142,0.0267884098,0.0264539607,0.0270638354,0.0260211453,0.0272408985,0.0272999182,0.0264539607,0.0268474296,0.0268474296,0.0270638354,0.0269064493,0.0278114267,0.0280081593,0.0279491395,0.0276146904,0.0282245651,0.0270441622,0.0272015519,0.027909793,0.0276737101,0.0279294662,0.0282245651,0.0277917534,0.0273195915,0.0269261226,0.0267490633,0.0268277563,0.0265720002,0.0268671028,0.0266506933,0.0266703665,0.0276146904,0.0273392648,0.0289721563
2278,0.0126038864,0.0134301707,0.0144925341,0.0160270594,0.0168139935,0.0174828917,0.0185452551,0.0188993737,0.0185059085,0.0186239481,0.0189780705,0.0196076185,0.0194895789,0.0202371664,0.0205125958,0.0202371664,0.0208273679,0.0200404339,0.0212601833,0.0211814903,0.0202371664,0.0211027972,0.0209454075,0.0214569159,0.0211421438,0.0218503848,0.0220077708,0.0221651606,0.0216536522,0.0222438537,0.020984754,0.0208667144,0.0217716917,0.0215356126,0.0214175694,0.0218503848,0.0214175694,0.0208273679,0.0205912888,0.020433899,0.020433899,0.020276513,0.0203945525,0.0201978199,0.0206306353,0.0211027972,0.0210241042,0.0224012397
2279,0.0412286818,0.0414057449,0.0429402702,0.0430189632,0.044514142,0.0454387926,0.0452814028,0.0460978523,0.0460781753,0.0465208292,0.0474454761,0.0475930274,0.0470716842,0.0477504171,0.0480553545,0.0483209454,0.0499931835,0.0485865362,0.0494915098,0.0496292263,0.0486849025,0.0497275926,0.0501112267,0.0512129366,0.0509473458,0.0519900322,0.052983541,0.054370515,0.0534655377,0.0540950894,0.0532983169,0.0534458645,0.0548131689,0.0537999868,0.0540065579,0.054114759,0.0548230037,0.0544098616,0.0532491319,0.0528753363,0.0542032905,0.0525703989,0.0540557429,0.0529933795,0.0525507256,0.0552361459,0.0547049642,0.055472225
2280,0.0285196677,0.0281852186,0.0291492157,0.0289721563,0.0300148465,0.0293262787,0.0299951732,0.0303886421,0.0306050479,0.0306443945,0.0313723125,0.0320608802,0.0318838209,0.031490352,0.0326510817,0.0326510817,0.032828141,0.0318838209,0.0334970392,0.0332216099,0.0323953293,0.0325133689,0.0329461843,0.0334576927,0.0337527916,0.0336544253,0.0352086239,0.0359365419,0.0352676436,0.0358775184,0.035621766,0.0357594788,0.0368808657,0.0368021689,0.0372153111,0.0372743309,0.0368218422,0.0379432291,0.0359955579,0.0366447829,0.0374907404,0.0368808657,0.0369202122,0.0374317169,0.036428377,0.0379825756,0.0372349843,0.0387695096
2281,0.0103611201,0.0109513216,0.0120530315,0.0137055963,0.0142171048,0.0146892667,0.015672937,0.0157516301,0.0156335905,0.0154368579,0.0157122836,0.016145099,0.0156335905,0.0165779144,0.01685334,0.0164992213,0.0166172609,0.0158696733,0.0172468089,0.0170107298,0.0159877129,0.0166566074,0.0165779144,0.0171681158,0.0166566074,0.0170500763,0.0173255019,0.0176402777,0.0170500763,0.0174041986,0.0162631385,0.0160270594,0.0169320367,0.0167353004,0.0163811818,0.0168139935,0.016145099,0.0159090199,0.015594244,0.0155548975,0.015515551,0.0152401216,0.0154368579,0.0154368579,0.0158303231,0.0159090199,0.0160270594,0.0172074623
2282,0.0152794681,0.0157909766,0.0167353004,0.0180730931,0.0191354565,0.0195682719,0.0207486749,0.0211814903,0.0205519423,0.0205519423,0.0209454075,0.0217323452,0.0216536522,0.0225586295,0.0229127482,0.0224799328,0.0229520947,0.0222045071,0.0236209929,0.0235029496,0.0229520947,0.0232668705,0.023227524,0.0236996859,0.0235816464,0.0241718479,0.0244472735,0.0242505409,0.0238964185,0.0244079269,0.0233455636,0.0230701379,0.0240144581,0.0239751115,0.0240144581,0.0246046595,0.0238964185,0.0233455636,0.023227524,0.0228340551,0.0230307877,0.0228340551,0.0233455636,0.0231094845,0.0235816464,0.0237390324,0.0237390324,0.0252342112
2283,0.00371151045,0.00449844822,0.00552146509,0.00681990758,0.00693794712,0.00803965703,0.00823639333,0.00874790177,0.00874790177,0.00874790177,0.00894463435,0.00922006369,0.00847247243,0.00961352885,0.00984961167,0.00965287909,0.00965287909,0.00969222561,0.0105578527,0.0104791597,0.00937744975,0.0100463443,0.0102430806,0.010833282,0.010203734,0.0105578527,0.010675896,0.0109513216,0.0108726285,0.0105971992,0.00996765122,0.00957418233,0.0104004666,0.0101643875,0.00965287909,0.00941679627,0.00933810323,0.00918071717,0.00874790177,0.00902332738,0.00855116546,0.00862986222,0.00878724828,0.00862986222,0.00914137065,0.00937744975,0.00957418233,0.0104398131
2284,0.0880907252,0.0864775032,0.0856708959,0.0848544464,0.0843921229,0.0856217146,0.0841953903,0.0841953903,0.085306935,0.0853659585,0.0850413442,0.0856708959,0.0849921629,0.084628202,0.0846577138,0.0856020376,0.0855725259,0.0856708959,0.0858381167,0.0852675885,0.0839494765,0.0855626911,0.0857692659,0.0866545662,0.0856610537,0.0856118724,0.0867332593,0.0888186395,0.088779293,0.0892317817,0.0896842703,0.0894678608,0.0902744681,0.0914942175,0.0913565084,0.0922024623,0.0938943774,0.0939337239,0.0925762579,0.0925172418,0.0939140469,0.0927926674,0.0947206616,0.0940911099,0.0938747004,0.0933238491,0.0944058821,0.0932254791
2285,0.023227524,0.0236996859,0.0249981284,0.0256276764,0.0267097168,0.0268277563,0.0276343636,0.0283426084,0.0279294662,0.0279688127,0.0285983607,0.0293262787,0.0292869322,0.029424645,0.0301132128,0.0300345197,0.0304083154,0.0295623578,0.0309001505,0.0309198238,0.0302115791,0.0303689688,0.0307034142,0.0311755762,0.0312542692,0.0316870846,0.0326314084,0.0326904282,0.0322772861,0.0328478143,0.0321789198,0.0321592465,0.0330838971,0.0329068378,0.0331625901,0.0334183462,0.032828141,0.0329461843,0.0319428407,0.0320018604,0.0325527154,0.0321199,0.0322969593,0.0323166326,0.0320018604,0.0333593227,0.0326707549,0.0344020128
2286,0.00579689071,0.00646578521,0.00737076253,0.00874790177,0.0090626739,0.00984961167,0.0104398131,0.010675896,0.010675896,0.0106365457,0.0108726285,0.0112267509,0.010675896,0.0116595626,0.0119349919,0.0116989128,0.0118169524,0.0115021765,0.0126432329,0.0124465004,0.01146283,0.0122104175,0.012171071,0.012721926,0.0121317245,0.0125645399,0.0127612762,0.0130760483,0.0127612762,0.0128006227,0.0119349919,0.0115808696,0.0124858469,0.0122891143,0.0118956454,0.0119349919,0.0116202161,0.0114234835,0.0111087076,0.0112267509,0.0109119751,0.0109513216,0.0110300146,0.0109906681,0.0115021765,0.0116202161,0.0118169524,0.0128006227
2287,0.135365903,0.131195143,0.128637597,0.127575234,0.125450507,0.127575234,0.125214428,0.124978349,0.125962019,0.125489861,0.125450507,0.125647247,0.125843972,0.125135735,0.123915985,0.125804633,0.126001358,0.126119405,0.123797946,0.125568554,0.125765279,0.1255292,0.12670961,0.126394838,0.125411168,0.128047407,0.127575234,0.128755644,0.13111645,0.131195143,0.131037757,0.131627947,0.131352529,0.134067461,0.134972438,0.135916755,0.138002142,0.135838062,0.137923449,0.136546314,0.1367037,0.138395607,0.140559673,0.137333244,0.13827756,0.137411937,0.139772743,0.138592333
2288,0.0494521633,0.0490390249,0.0503177941,0.0494620018,0.0505342036,0.0506424084,0.0504751801,0.0511342399,0.0517834648,0.0517736264,0.0525408909,0.0532983169,0.0526392572,0.0527671352,0.0537803136,0.0540360659,0.0540950894,0.053406518,0.0549902283,0.0543803535,0.0534458645,0.0538688451,0.0545770861,0.0554132052,0.0554328784,0.0551279411,0.0569231398,0.0581969917,0.0578772984,0.0582166649,0.0586396419,0.0584674999,0.0597511902,0.0596724972,0.0598938242,0.0600758009,0.0602872893,0.0616447553,0.0592150912,0.0595446192,0.0610693097,0.0597708635,0.060567636,0.0608725734,0.0597118437,0.0612660423,0.0606610849,0.0613717884
2289,0.0845298395,0.0807722211,0.0841560438,0.0894875377,0.0920253992,0.0951731503,0.100071825,0.100386597,0.100543983,0.101488307,0.104163893,0.105737761,0.105108216,0.103731081,0.107350983,0.108728118,0.107626408,0.109397016,0.106603391,0.105029523,0.106642738,0.104321279,0.10257034,0.103376955,0.0978683978,0.101862103,0.0970814675,0.0986553431,0.100111172,0.102944136,0.0984192565,0.0992455408,0.0992652178,0.104340956,0.101744063,0.0995996594,0.0999931246,0.0994226038,0.100799739,0.0995406434,0.101645693,0.100740716,0.099816069,0.097120814,0.0960387737,0.0918680131,0.0906089172,0.0902744681
2290,0.0728044882,0.0725487396,0.0740045682,0.0736406073,0.0748751163,0.0766112953,0.0756423771,0.0763358697,0.0772211701,0.0773490444,0.0785491243,0.079158999,0.0778802261,0.0789622664,0.0791885108,0.0801328346,0.0807722211,0.079936102,0.0812148675,0.0808017254,0.0797000155,0.081372261,0.081952624,0.0836445391,0.082532987,0.0830740035,0.0847069025,0.0865955427,0.0865758732,0.0867529362,0.0872841179,0.0863791406,0.0878939927,0.0876382366,0.0870873779,0.0879923552,0.0891924351,0.0892121047,0.0880317017,0.087264441,0.0891924351,0.0868906453,0.0890743956,0.0883858204,0.0881103948,0.0893104747,0.0896055773,0.0892514512
2291,0.00528538227,0.00615101308,0.00725272298,0.0088265948,0.00914137065,0.0102430806,0.0107939355,0.0111874044,0.0111874044,0.0112267509,0.0114234835,0.0118169524,0.0112267509,0.0124071538,0.0125251934,0.0122891143,0.0125645399,0.0123284608,0.0133121312,0.0131547414,0.012092378,0.0130367018,0.0129973553,0.0135875568,0.0129973553,0.0135088637,0.0135088637,0.0137842931,0.0135482103,0.0136269033,0.0126432329,0.0123284608,0.0131940879,0.0129186623,0.0124465004,0.0124858469,0.0122891143,0.0118169524,0.0116202161,0.0117382593,0.0113447905,0.0113447905,0.0114234835,0.0112267509,0.0118562989,0.0120530315,0.0122104175,0.0131940879
2292,0.0131940879,0.0138629861,0.0147286132,0.0157516301,0.0163811818,0.0166959539,0.0173255019,0.0178370103,0.0174435452,0.0175222382,0.0178763568,0.0183485188,0.0182304792,0.0185846016,0.0188993737,0.018938724,0.01909611,0.0185452551,0.0196863115,0.0196076185,0.0188600272,0.0192928426,0.0194895789,0.0198436975,0.019646965,0.0200010873,0.0206699818,0.0207880214,0.0203158595,0.0207093284,0.0199223906,0.0196863115,0.0205519423,0.020355206,0.0203945525,0.0205125958,0.0200010873,0.0198830441,0.0192928426,0.0194502324,0.0195682719,0.0193715356,0.0195289254,0.0194895789,0.0195289254,0.0203945525,0.0201584734,0.0214569159
2293,0.0123678073,0.0131547414,0.0142171048,0.0157909766,0.0165779144,0.0172468089,0.0182698257,0.0186632946,0.0182698257,0.0183485188,0.0187419876,0.0193321891,0.0192141496,0.0199617371,0.0202371664,0.0199617371,0.0205912888,0.0197650045,0.0210241042,0.0209060609,0.0200010873,0.0208667144,0.0207093284,0.0211814903,0.0208667144,0.0215749592,0.0217716917,0.0218897313,0.0213388763,0.0219684243,0.0207093284,0.0205519423,0.0214962624,0.0212208368,0.0211027972,0.0215356126,0.0211421438,0.0205125958,0.020276513,0.0201584734,0.0201584734,0.0199617371,0.0201191269,0.0199223906,0.0203158595,0.0207880214,0.0207093284,0.0221258141
2294,0.0042623654,0.00504930317,0.00607232004,0.00741010904,0.00752814859,0.00862986222,0.00886594132,0.00937744975,0.00933810323,0.00937744975,0.00957418233,0.00981026515,0.0090626739,0.0102430806,0.0104791597,0.0102824271,0.0103217736,0.0102430806,0.0111480542,0.0110300146,0.0100069977,0.0107152425,0.0108726285,0.011384137,0.010833282,0.0111874044,0.0113054439,0.0116202161,0.0115021765,0.0113054439,0.0105971992,0.010203734,0.0110693611,0.0107939355,0.0103217736,0.0100856908,0.0100069977,0.00977091864,0.00941679627,0.00961352885,0.00922006369,0.0092594102,0.00937744975,0.0092594102,0.00973157212,0.0100069977,0.0101643875,0.0110693611
2295,0.0621021613,0.0613545738,0.0619644485,0.06195461,0.0648613572,0.0663639084,0.0650187433,0.0652646571,0.0643154159,0.0652105585,0.0664696544,0.065755263,0.0645023137,0.0656630471,0.0662040636,0.0658935979,0.068422243,0.0674041435,0.0675615296,0.0682500973,0.0690075234,0.0692140982,0.0695018172,0.0730848387,0.071065858,0.0736553669,0.0737193078,0.0756227076,0.0749242976,0.0739553869,0.0738176703,0.0724946335,0.0743586868,0.073891446,0.07313402,0.0724798813,0.0735865086,0.072455287,0.073011063,0.0707240254,0.07263235,0.0699518472,0.0749882385,0.0722733065,0.0742504895,0.0758145228,0.0768473744,0.0751357898
2296,0.314866006,0.300858557,0.295035213,0.28118515,0.280083448,0.263557792,0.268279403,0.259308308,0.244828701,0.242940068,0.232709885,0.212879092,0.220591068,0.206977069,0.212406933,0.203908026,0.200524211,0.19816339,0.181559056,0.172666669,0.18179512,0.175657034,0.171801031,0.165190786,0.163538218,0.166528568,0.174240544,0.161020011,0.14905858,0.152127638,0.149766833,0.150632471,0.137175858,0.150396377,0.144887835,0.148822516,0.141582698,0.130644292,0.132847711,0.141346619,0.131037757,0.136034802,0.130093426,0.124191411,0.12450619,0.129936039,0.1213191,0.115889236
2297,0.043176353,0.0422516987,0.0426451713,0.039831873,0.0414647646,0.04189758,0.0408155434,0.0420746431,0.0416811705,0.0419172533,0.0435304716,0.0435698181,0.0441009998,0.0444944687,0.0458125845,0.0460683405,0.0468651131,0.0465995222,0.048143886,0.0483307838,0.0483504534,0.0476422124,0.0488914736,0.0489406586,0.0491472259,0.0499046519,0.0512227714,0.0509473458,0.0526195839,0.0519900322,0.0530622341,0.0528851748,0.0542229638,0.0541737825,0.0547836572,0.0544885546,0.055472225,0.0563772023,0.054970555,0.0548525155,0.05552141,0.0548230037,0.0567657501,0.0566624664,0.0558460206,0.0577740148,0.0576854832,0.0585609488
2298,0.00497060642,0.00575754419,0.00674121454,0.00807900354,0.00823639333,0.0092594102,0.00957418233,0.0100463443,0.0100069977,0.0100463443,0.0102430806,0.0105185062,0.00988895819,0.0109513216,0.0111480542,0.0109906681,0.0110693611,0.0109513216,0.0118562989,0.0117776059,0.010754589,0.0114234835,0.0115808696,0.012092378,0.011541523,0.0119349919,0.0121317245,0.0123678073,0.0122104175,0.012092378,0.0113447905,0.0109906681,0.0118562989,0.0115808696,0.0111480542,0.0109906681,0.0108726285,0.0106365457,0.0102430806,0.0104791597,0.0100856908,0.0101250373,0.0102430806,0.0101250373,0.0105578527,0.0109119751,0.0110300146,0.0119743384
2299,0.0113447905,0.0121317245,0.0129973553,0.014335148,0.0150433891,0.0157516301,0.0165385678,0.0170107298,0.0166172609,0.0167746469,0.0170894228,0.0176009312,0.0175222382,0.0182698257,0.0185059085,0.0183091722,0.0188600272,0.0181911327,0.0193321891,0.0192928426,0.0184272155,0.0192141496,0.0191354565,0.0195289254,0.0192534961,0.0199223906,0.0201584734,0.0202371664,0.019804351,0.020276513,0.019174803,0.019017417,0.0199223906,0.0196863115,0.0195682719,0.0198436975,0.0195289254,0.0189780705,0.0187419876,0.0186632946,0.0186239481,0.0185059085,0.0187419876,0.0185059085,0.0188600272,0.0194108821,0.0193715356,0.0207093284
2300,0.00847247243,0.00929875672,0.0103611201,0.0118956454,0.0123678073,0.0132334344,0.0139810257,0.0142958015,0.0141384117,0.0141777582,0.0144138411,0.014886003,0.0144531876,0.0154368579,0.0156335905,0.0153975114,0.0157516301,0.0152401216,0.0163418315,0.016223792,0.0152401216,0.0160664059,0.0160270594,0.0165385678,0.0160664059,0.0166172609,0.0167746469,0.0170107298,0.0165385678,0.01685334,0.0157909766,0.0155548975,0.0164598748,0.0161844455,0.0158696733,0.0160664059,0.0157516301,0.0152794681,0.0150433891,0.0150040425,0.0148466565,0.0147286132,0.014886003,0.0146892667,0.0152007751,0.015515551,0.0155548975,0.0167353004
2301,0.0140990652,0.0150827356,0.0163811818,0.0180730931,0.0188993737,0.0196863115,0.0207880214,0.0211814903,0.0208273679,0.0209060609,0.0212601833,0.0219684243,0.0217716917,0.0225192793,0.0227160156,0.0224799328,0.023148831,0.0222832002,0.0234636031,0.0233849101,0.0224012397,0.0233455636,0.023148831,0.0236996859,0.0233849101,0.0241325013,0.0243292339,0.02448662,0.023857072,0.0246046595,0.0232668705,0.0231881775,0.0240931511,0.0237390324,0.0236209929,0.0240931511,0.0236209929,0.0229914412,0.0227160156,0.0225192793,0.022597976,0.0223618932,0.0224012397,0.0221651606,0.0225586295,0.0231881775,0.0229127482,0.0244472735
2302,0.0031606555,0.00386889651,0.00497060642,0.00619035959,0.00622970611,0.00737076253,0.00752814859,0.00800031051,0.00807900354,0.00811835378,0.00827573985,0.00847247243,0.00764619187,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00969222561,0.00859051198,0.00922006369,0.00945614278,0.0100069977,0.00937744975,0.00969222561,0.00988895819,0.0101643875,0.0101250373,0.00973157212,0.00918071717,0.0088265948,0.00961352885,0.00937744975,0.00886594132,0.00851181895,0.00843312591,0.00831508636,0.00796096399,0.00827573985,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00827573985,0.00859051198,0.00874790177,0.00957418233
2303,0.152993262,0.14748472,0.143235266,0.141031832,0.138395607,0.138867766,0.13910386,0.134146154,0.134578973,0.132887065,0.131588608,0.126394838,0.123129047,0.122617543,0.122302771,0.116912253,0.117187679,0.109908521,0.110970885,0.111679129,0.108846158,0.105934501,0.106249273,0.110616766,0.105245933,0.104045853,0.102944136,0.110301986,0.110420033,0.104104869,0.106642738,0.105698414,0.107311636,0.103298262,0.10396716,0.103691727,0.104124546,0.103081852,0.0989701152,0.101094842,0.0988717452,0.0963732228,0.101055488,0.0972782001,0.105521351,0.0967470184,0.0996193364,0.095586285
2304,0.0187419876,0.0193715356,0.0205125958,0.0214569159,0.0223618932,0.0225192793,0.0233455636,0.0239751115,0.0235816464,0.0236603394,0.0241718479,0.0248013958,0.0247227028,0.0249587819,0.0254309438,0.0254309438,0.0257850662,0.0249587819,0.0262178816,0.0261588581,0.0254309438,0.0257850662,0.0260211453,0.0264539607,0.0264146142,0.0268277563,0.0276737101,0.0278114267,0.0272212252,0.0278507732,0.0270048156,0.0269457959,0.0278507732,0.0276343636,0.0277720802,0.028067179,0.0274573043,0.0274179578,0.0266113468,0.0266900435,0.0271031819,0.02672939,0.0268080831,0.0268080831,0.0266506933,0.0278310999,0.027280245,0.0288934633
