Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
1299,0.00981026515,0.0104004666,0.0103611201,0.00977091864,0.00933810323,0.00890528783,0.00803965703,0.00709533691,0.00827573985,0.00851181895,0.00709533691,0.00650513172,0.00827573985,0.00796096399,0.00701664016,0.00544276834,0.00713468343,0.00689860061,0.00599362329,0.00528538227,0.00638709217,0.00744945556,0.00567885116,0.00713468343,0.00741010904,0.00937744975,0.00957418233,0.00780357793,0.00752814859,0.00894463435,0.010675896,0.00902332738,0.00626905262,0.00729206949,0.00607232004,0.00548211485,0.00780357793,0.00748880208,0.00473452732,0.00449844822,0.00611166656,0.00595427677,0.00638709217,0.00709533691,0.00685925409,0.00807900354,0.00626905262,0.00847247243
1300,0.0186239481,0.0179944001,0.0175615847,0.0192534961,0.0191354565,0.0201978199,0.0219684243,0.0208667144,0.0204732455,0.0210241042,0.0220471211,0.0233849101,0.0220077708,0.023306217,0.024565313,0.0243685804,0.0236996859,0.0240538046,0.0243292339,0.0241718479,0.0227553621,0.0251948647,0.0246440098,0.0229127482,0.0240931511,0.0230307877,0.0229127482,0.023306217,0.0229520947,0.0230307877,0.0231881775,0.0218110383,0.0215356126,0.0221651606,0.0228340551,0.0220864676,0.0241718479,0.0221651606,0.0237390324,0.023935765,0.023148831,0.0235816464,0.0227553621,0.023148831,0.0227553621,0.0235422961,0.0243685804,0.0229127482
1301,0.0140990652,0.0134695172,0.0128006227,0.0123284608,0.0105185062,0.0092594102,0.00965287909,0.00910202041,0.00807900354,0.00752814859,0.00780357793,0.00697729364,0.00898398086,0.00784292445,0.00878724828,0.00831508636,0.00910202041,0.00922006369,0.0094954893,0.00922006369,0.0101643875,0.00945614278,0.010754589,0.00914137065,0.0107939355,0.0115808696,0.0108726285,0.0118956454,0.0126038864,0.0135875568,0.0142564513,0.0162631385,0.0157516301,0.0153188184,0.0163418315,0.0166566074,0.0181517862,0.0177976638,0.0182304792,0.0179550536,0.0177583173,0.0197650045,0.0192928426,0.0202371664,0.0186239481,0.0189780705,0.0200797804,0.0192141496
1302,0.057036262,0.0575772785,0.0585806221,0.0574297309,0.0560624301,0.0544590466,0.0540360659,0.0500226915,0.0517932996,0.0520490557,0.0495013483,0.0477209054,0.0485176817,0.0481832325,0.045871608,0.0452223867,0.0454978123,0.0452814028,0.0430189632,0.0431370065,0.0446125083,0.0440026335,0.0412680283,0.0422713757,0.0434714518,0.0455174856,0.0439042673,0.0442583859,0.043333739,0.0440616533,0.0450059772,0.044592835,0.0421139896,0.0444157757,0.0437075347,0.0416418239,0.0450256504,0.0451240167,0.0436878577,0.0422713757,0.0452420563,0.0455765054,0.0469339713,0.046658542,0.0453010798,0.0466487035,0.0453600958,0.0477700904
1303,0.0144531876,0.0157909766,0.0173255019,0.0159090199,0.0164992213,0.0157516301,0.016302485,0.0139416791,0.0168139935,0.0170107298,0.0155548975,0.0162631385,0.0164598748,0.0182698257,0.0161057524,0.0153188184,0.0165779144,0.0162631385,0.0154368579,0.0146499202,0.0166566074,0.0166959539,0.0145712271,0.015515551,0.0172861554,0.0188600272,0.0183878653,0.016302485,0.0157516301,0.0185846016,0.0194502324,0.0183485188,0.014886003,0.0166566074,0.0163418315,0.0142958015,0.0188206807,0.0172074623,0.014886003,0.0137842931,0.0159483664,0.0170107298,0.0163418315,0.0194108821,0.0192534961,0.01909611,0.0175222382,0.019174803
1304,0.045871608,0.0454191193,0.0469241329,0.0463831127,0.046550341,0.0451240167,0.0451633632,0.0424090885,0.0440026335,0.0447698981,0.0427041873,0.0415237844,0.0420156196,0.0429009236,0.0407958701,0.0408548899,0.0406188071,0.0408942364,0.0380809382,0.0377071463,0.0391629785,0.0388088562,0.0359365419,0.0372153111,0.0372743309,0.0395564437,0.0380022451,0.0384940803,0.0387695096,0.0394580774,0.0396744832,0.0399892628,0.0377464928,0.0402253419,0.0396744832,0.0381596312,0.0412090123,0.0414254181,0.0402450152,0.0390055925,0.0406975001,0.0396941602,0.0407565236,0.0426254943,0.0405007675,0.0416811705,0.0407565236,0.043255046
1305,0.0136269033,0.0135088637,0.0128006227,0.0136269033,0.0131547414,0.0125645399,0.0127612762,0.0117382593,0.0099283047,0.0105185062,0.00977091864,0.0107152425,0.0112660974,0.0113054439,0.0099283047,0.0102430806,0.0101643875,0.0116595626,0.0090626739,0.00843312591,0.00890528783,0.00823639333,0.0077248849,0.00638709217,0.00603297353,0.00693794712,0.00508864969,0.00575754419,0.00674121454,0.00737076253,0.00709533691,0.0081577003,0.00725272298,0.00591493025,0.00788227096,0.00689860061,0.00929875672,0.00788227096,0.00800031051,0.00878724828,0.00933810323,0.00965287909,0.00737076253,0.00969222561,0.00827573985,0.00823639333,0.00922006369,0.00760684535
1306,0.0173255019,0.016223792,0.0158303231,0.0158696733,0.0141384117,0.0145712271,0.0142958015,0.014886003,0.0144531876,0.0141777582,0.0146105736,0.0128399692,0.015515551,0.0138236396,0.0154762045,0.0152401216,0.0160664059,0.0152794681,0.0159877129,0.0174041986,0.0178763568,0.0161844455,0.0174828917,0.0167746469,0.0181517862,0.0192928426,0.0187813342,0.0199223906,0.020355206,0.0211421438,0.0219290778,0.0238964185,0.0230701379,0.0244472735,0.0246440098,0.0250768214,0.0259621255,0.0249587819,0.0259621255,0.0257850662,0.0255883299,0.0274179578,0.0275359973,0.0281261988,0.0264933072,0.0270441622,0.0281655453,0.0276146904
1307,0.0220077708,0.0212208368,0.0208667144,0.0214569159,0.0210634507,0.0212995298,0.0209060609,0.0196863115,0.019017417,0.0201191269,0.0183485188,0.0188206807,0.0177976638,0.0190567635,0.0183091722,0.0180337466,0.0161057524,0.0175615847,0.0158303231,0.0151614286,0.0151614286,0.016223792,0.0154368579,0.0135482103,0.0133121312,0.0129186623,0.0128006227,0.0129973553,0.0124465004,0.0129186623,0.0132727847,0.012013685,0.0123284608,0.0118169524,0.0122497678,0.0104791597,0.0118169524,0.0107939355,0.0117776059,0.0111874044,0.0116989128,0.01146283,0.0120530315,0.0104398131,0.0107939355,0.010754589,0.0103217736,0.0111087076
1308,0.0154762045,0.0150433891,0.0141777582,0.0146892667,0.0151220821,0.0154762045,0.0153975114,0.0156335905,0.0150433891,0.014964696,0.0167746469,0.0165779144,0.0159483664,0.0152007751,0.0165779144,0.0172074623,0.0146105736,0.0153581649,0.0150827356,0.0154368579,0.0131547414,0.0130760483,0.0137055963,0.0130760483,0.0141777582,0.0137449428,0.0134301707,0.0133514777,0.0141384117,0.0151614286,0.0144925341,0.0142958015,0.0141384117,0.0141777582,0.0141384117,0.014335148,0.0141384117,0.0126825795,0.0134695172,0.0138236396,0.0136269033,0.0136662498,0.0116595626,0.012013685,0.012171071,0.0104398131,0.012013685,0.0118562989
1309,0.183762461,0.185493723,0.18179512,0.179040849,0.173453599,0.170305863,0.170463249,0.165269464,0.164089069,0.166292489,0.165112078,0.158501819,0.163380831,0.162515193,0.15944615,0.159760922,0.161964342,0.159997001,0.15944615,0.161334783,0.162987351,0.163302124,0.163144737,0.165662944,0.163380831,0.167787671,0.163695604,0.167630285,0.168731987,0.166213796,0.167394191,0.169282854,0.166528568,0.168181136,0.170463249,0.168495908,0.171250194,0.174319237,0.176365271,0.173689693,0.177309602,0.177388281,0.181716442,0.180929497,0.180142552,0.182345986,0.182503372,0.186516732
1310,0.00678056106,0.00733141601,0.00638709217,0.00579689071,0.00386889651,0.00257045031,0.00304261595,0.00253110379,0.00127200782,0.00190155953,0.00162613392,0,0.00320000201,0.00253110379,0.00237371773,0.00288522989,0.00288522989,0.00465583429,0.00355412066,0.0026884973,0.00524603575,0.00386889651,0.00441975147,0.00308196247,0.00449844822,0.00563950464,0.00438040495,0.00528538227,0.00670186803,0.00685925409,0.00803965703,0.0101250373,0.0100069977,0.0083937794,0.00945614278,0.00969222561,0.0102430806,0.0108726285,0.0111087076,0.010203734,0.00984961167,0.0131547414,0.0119349919,0.0125251934,0.0105971992,0.0111087076,0.0111480542,0.0104791597
1311,0.600681186,0.599736869,0.582738996,0.580535591,0.563223004,0.555353642,0.543392181,0.530486465,0.519784153,0.510340869,0.497749925,0.492398769,0.484214634,0.476345271,0.466902047,0.454625845,0.456199706,0.439831436,0.433850735,0.425037056,0.415279031,0.419371098,0.4196859,0.410557419,0.414334714,0.410872191,0.404576719,0.399540335,0.401428968,0.402688056,0.395448267,0.390097082,0.390097082,0.389467537,0.387578905,0.378450453,0.380653858,0.376719177,0.37341404,0.377191335,0.371210635,0.369636744,0.370423704,0.363498658,0.354684979,0.359091818,0.361767411,0.356888384
1312,0.0382973477,0.0367234759,0.0366644561,0.0364087,0.0358971953,0.0350905843,0.0356611125,0.0342446268,0.0340478942,0.0344020128,0.0331429169,0.0336544253,0.0323559791,0.0333986729,0.033378996,0.0329855308,0.0324346758,0.0325920619,0.0328871645,0.030860804,0.0316477381,0.0307230875,0.031313289,0.029424645,0.0308214575,0.0288934633,0.0293262787,0.0297394171,0.0291098692,0.0297197439,0.0291688889,0.0284409747,0.0302115791,0.0289328098,0.0291295424,0.0287754238,0.0298377872,0.0289721563,0.030054193,0.0298968069,0.0282442421,0.0294836648,0.0283426084,0.0297590904,0.0282639153,0.0296410508,0.0297984406,0.0287557505
1313,0.0142564513,0.0122891143,0.01146283,0.0122497678,0.0123284608,0.0122497678,0.0112267509,0.0120530315,0.011384137,0.0124465004,0.0124858469,0.010754589,0.0135482103,0.0139810257,0.0138629861,0.0143744946,0.0140203722,0.014964696,0.0146105736,0.0147286132,0.0158303231,0.0157909766,0.0147679597,0.0139416791,0.0163811818,0.016223792,0.0164598748,0.0169320367,0.0176402777,0.0183485188,0.0187419876,0.0211814903,0.0209060609,0.0209060609,0.0225586295,0.0215749592,0.0231881775,0.0229127482,0.0242505409,0.0243292339,0.0246833563,0.0257457197,0.0259424523,0.0254309438,0.0246833563,0.0256276764,0.0268277563,0.0271622017
1314,0.0220471211,0.0220077708,0.0238177255,0.023227524,0.0236209929,0.0235422961,0.0240538046,0.0233455636,0.0231881775,0.0225192793,0.0219290778,0.0228340551,0.0220471211,0.0216929987,0.0216536522,0.0212208368,0.0213388763,0.0199617371,0.0214175694,0.020984754,0.020433899,0.0212208368,0.020984754,0.0216536522,0.0236996859,0.024565313,0.0260211453,0.0242505409,0.0254702903,0.0260604918,0.0268080831,0.0259031057,0.0246046595,0.0236209929,0.0241718479,0.0230701379,0.023778379,0.0231094845,0.0222438537,0.0222045071,0.023306217,0.0222045071,0.0206306353,0.0224012397,0.0219290778,0.0222832002,0.0225586295,0.0230307877
1315,0.0257457197,0.0248013958,0.0248407423,0.0251948647,0.0248800889,0.0251948647,0.0263162479,0.0252342112,0.0249587819,0.0253915973,0.0258244127,0.0254309438,0.0247620493,0.026001472,0.0258244127,0.0258244127,0.0253522508,0.0256670266,0.0259031057,0.0257063732,0.0271228552,0.0264736339,0.0252342112,0.0253129043,0.0264933072,0.0240931511,0.0249587819,0.0248013958,0.0235029496,0.0241718479,0.0238177255,0.0229914412,0.0228734016,0.023935765,0.0248013958,0.0227160156,0.025116168,0.023306217,0.0243292339,0.0249194354,0.0236209929,0.0244472735,0.0236603394,0.0249981284,0.0247620493,0.0253915973,0.0255096368,0.0249981284
1316,0.000327683985,0.00217698514,0.000721156597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0.00111462176,0.00209829211,0.00249175727,0.000839196146,0.00174417347,0.00190155953,0.00233437121,0.00260979682,0.0026884973,0.00209829211,0.00162613392,0.00516734272,0.00371151045,0.0046951808,0.00264914334,0.00335738808,0.00249175727,0.00225567818
1317,0.0449863039,0.045851931,0.0448879376,0.04514369,0.0466388687,0.0436878577,0.0440813266,0.0427238643,0.0409926027,0.0412877053,0.041740194,0.0399302393,0.0418385603,0.0391629785,0.0405007675,0.0371956378,0.039831873,0.0387695096,0.0390055925,0.0384547338,0.0366447829,0.0390055925,0.0385727733,0.0354053602,0.0384940803,0.0386514664,0.0391629785,0.0366841294,0.0382186547,0.0395170972,0.0380219221,0.0406384841,0.0417008474,0.0393006913,0.041740194,0.043255046,0.0436288416,0.0430583097,0.0435894914,0.0427828804,0.0449076109,0.0456551984,0.0447108746,0.0473569483,0.0449863039,0.0441600233,0.0472782552,0.0429992899
1318,0.130644292,0.13032952,0.129857361,0.126473531,0.12631613,0.127378494,0.129031062,0.129227802,0.125253767,0.128047407,0.129031062,0.130014747,0.127299815,0.13032952,0.131509915,0.129975393,0.132887065,0.135129824,0.135444596,0.1367037,0.138198882,0.137293905,0.13989079,0.139064506,0.140835106,0.143431991,0.145320654,0.148586422,0.154803216,0.152127638,0.149137288,0.155511469,0.156927943,0.158895284,0.160783947,0.1624365,0.159682214,0.162200421,0.166056409,0.166449875,0.167079419,0.168102443,0.166922033,0.168968067,0.166607261,0.169991076,0.172351897,0.175735712
1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0.00119331479,0.000957235694
1320,0.0801033229,0.0802803859,0.0791688338,0.0791098177,0.0785491243,0.0755686015,0.0765916184,0.0748013407,0.074471809,0.0734930634,0.07263235,0.0699666068,0.0743439347,0.0721355975,0.0720667392,0.0697870851,0.0709773228,0.0708002597,0.0680386126,0.0673125386,0.0702912137,0.0678787604,0.0653642565,0.0659476966,0.0654417202,0.0678652376,0.0670315772,0.0672639683,0.0688230842,0.0684320778,0.0690345764,0.0700379163,0.0703846663,0.0687493086,0.0729717165,0.0715109631,0.0718404949,0.0729520395,0.0740832612,0.0722929835,0.0709920824,0.0725290626,0.0725290626,0.0741226077,0.0696247816,0.0711863562,0.0706084445,0.0707510784
1321,0.0401073024,0.0379432291,0.0374120474,0.0383366942,0.0377858393,0.0378448591,0.03975318,0.0381596312,0.0378842056,0.0392219983,0.0374120474,0.0384940803,0.0370972678,0.039123632,0.0384547338,0.0368218422,0.0370972678,0.0373530239,0.0379235521,0.0364087,0.0371169448,0.0360349044,0.0362316407,0.034185607,0.0350905843,0.0342839733,0.0344020128,0.0346577689,0.0337527916,0.0343823396,0.0341659337,0.0319821872,0.0338118114,0.0319821872,0.0348741747,0.0320018604,0.0340085477,0.0329658575,0.033556059,0.0338905044,0.0318838209,0.0331822634,0.0323756561,0.0336150788,0.0330052041,0.0332412831,0.0339495279,0.0326314084
1322,0.00611166656,0.00607232004,0.00741010904,0.00788227096,0.00544276834,0.00685925409,0.00800031051,0.00866920874,0.00988895819,0.0088265948,0.0121317245,0.010675896,0.0144925341,0.0144531876,0.014886003,0.015515551,0.0183091722,0.0174828917,0.0178763568,0.0212601833,0.0212208368,0.0212995298,0.0225192793,0.023227524,0.0248800889,0.0271031819,0.0264933072,0.0284803212,0.0287754238,0.0288541168,0.0299755,0.0322182663,0.0310772099,0.0319428407,0.0305460282,0.0318247974,0.033378996,0.0311755762,0.0329068378,0.0323559791,0.0323363058,0.033378996,0.0337724648,0.0334380195,0.032041207,0.0333003029,0.0347364619,0.0338511579
1323,0.0261982083,0.0277524069,0.0266506933,0.0265326537,0.0263752677,0.0249587819,0.0257063732,0.0253915973,0.0249587819,0.0251555182,0.0255883299,0.0254702903,0.0272605717,0.027909793,0.0262769014,0.0253522508,0.0278507732,0.0277130604,0.0269064493,0.0269261226,0.027358938,0.027437631,0.0281261988,0.0269654691,0.0277327336,0.0294443183,0.0293262787,0.028618034,0.0296017043,0.0299951732,0.0310378633,0.0317854509,0.030860804,0.0286770537,0.0312936157,0.0302509256,0.0324346758,0.0320215337,0.0318444744,0.0315887183,0.0321789198,0.0326314084,0.0328674875,0.0333199762,0.0322969593,0.0333593227,0.0341462605,0.0327691212
1324,0.0363890305,0.0374907404,0.0367234759,0.0364873931,0.0348348282,0.0316477381,0.0307427607,0.0296410508,0.0307427607,0.0311165564,0.0298771337,0.0274179578,0.0297000706,0.0314313322,0.0290901959,0.0295820311,0.0291688889,0.0299558267,0.0281655453,0.0273786113,0.0286770537,0.0281655453,0.0266113468,0.0273195915,0.0289721563,0.0298968069,0.029345952,0.0285393409,0.0301722325,0.0313919857,0.0318247974,0.0324936956,0.0312542692,0.0321789198,0.0332216099,0.0315100253,0.0355824158,0.0354643762,0.0351692773,0.0335757323,0.0341462605,0.0348545015,0.036428377,0.0378055125,0.0353266634,0.0367431492,0.0358971953,0.0360545814
1325,0.041720517,0.0395957902,0.040461421,0.038946569,0.0374710634,0.0354840532,0.0360152349,0.0351102576,0.0342446268,0.0329855308,0.0327101015,0.0326707549,0.0328674875,0.0319821872,0.0330052041,0.0324150026,0.0332806297,0.0320018604,0.0330248773,0.0319625139,0.0319625139,0.0319231674,0.0341659337,0.0317264311,0.0342052802,0.0338708311,0.0338118114,0.0344413631,0.0338708311,0.0348348282,0.0350315645,0.0367234759,0.0362709872,0.0362119675,0.0353069901,0.0365857631,0.0378645323,0.0366251096,0.0369595587,0.0372349843,0.0360545814,0.03760878,0.0370185748,0.0378645323,0.0360152349,0.0370972678,0.03760878,0.0367628224
1326,0.0249587819,0.0246833563,0.024565313,0.0171681158,0.0164205283,0.00733141601,0.0107152425,0.0088265948,0.00776423141,0.00788227096,0.00540342182,0.00516734272,0.00544276834,0.00591493025,0.00678056106,0.00654448196,0.00481322035,0.00855116546,0.00984961167,0.00560015813,0.00607232004,0.0121317245,0.0105185062,0.00996765122,0.0111087076,0.0102824271,0.0117776059,0.0102824271,0.0100856908,0.0111087076,0.00520668924,0.0094954893,0.00811835378,0.00508864969,0.00965287909,0.00835443288,0.00335738808,0.00957418233,0.00847247243,0.00497060642,0.00670186803,0.0123678073,0.012013685,0.0145712271,0.00953483582,0.011541523,0.0166566074,0.0126825795
1327,0.0323953293,0.0308017805,0.0300345197,0.0302705988,0.0301132128,0.028696727,0.0290508494,0.0272212252,0.027988486,0.0272015519,0.0268867761,0.0260211453,0.0254702903,0.0264933072,0.0251555182,0.0257850662,0.0244079269,0.025922779,0.0253522508,0.0235816464,0.0250374749,0.0248407423,0.0238177255,0.0243292339,0.0246440098,0.0221258141,0.023306217,0.0234242566,0.0230701379,0.0231094845,0.0228340551,0.0218503848,0.023935765,0.0230307877,0.0243685804,0.0232668705,0.023935765,0.0234636031,0.0244472735,0.023857072,0.0228340551,0.0251555182,0.0238964185,0.0243685804,0.0240144581,0.0250374749,0.0247620493,0.0246440098
1328,0.216341615,0.217994183,0.214059502,0.212564319,0.207842708,0.206504911,0.205167115,0.20296371,0.20296371,0.201547235,0.198242098,0.193835258,0.195723891,0.193913937,0.194622189,0.191080973,0.192418754,0.192497462,0.194464803,0.197061688,0.198399484,0.199029028,0.202019393,0.204065412,0.205009729,0.209416568,0.20973134,0.212485641,0.215869457,0.211462617,0.213508636,0.215239912,0.21374473,0.214374274,0.216813773,0.216577709,0.213193864,0.218230277,0.217758089,0.216499001,0.216735095,0.2189385,0.222951889,0.222164929,0.22090584,0.223424047,0.223030567,0.231765568
1329,0.0335363857,0.0324543491,0.0336150788,0.0326510817,0.0333593227,0.0304870084,0.0304476619,0.0295426846,0.0291885622,0.029247582,0.0270638354,0.0295820311,0.0297590904,0.0302902721,0.0312542692,0.0312936157,0.031313289,0.0332412831,0.0331232436,0.0328674875,0.0321199,0.036428377,0.0350118876,0.0342643,0.0381202847,0.0381399617,0.0389859155,0.0372940041,0.0374317169,0.0395761207,0.0359365419,0.038317021,0.0384153873,0.0391433015,0.0389072224,0.0387498364,0.040382728,0.0391433015,0.039103955,0.0394974276,0.0400482789,0.0374120474,0.0379235521,0.039831873,0.0386908166,0.0409335829,0.0422910452,0.0421533361
1330,0.0119349919,0.0125251934,0.0113447905,0.010203734,0.0111087076,0.0102430806,0.0104791597,0.00922006369,0.00874790177,0.00737076253,0.0094954893,0.00811835378,0.00717402995,0.00764619187,0.006623175,0.00729206949,0.00701664016,0.00756749883,0.00717402995,0.00776423141,0.00866920874,0.00819704682,0.00713468343,0.00823639333,0.0077248849,0.00634774566,0.00796096399,0.00744945556,0.00784292445,0.00843312591,0.00764619187,0.00756749883,0.00898398086,0.00819704682,0.0102430806,0.00831508636,0.00981026515,0.00859051198,0.0094954893,0.00870855525,0.00878724828,0.00937744975,0.0094954893,0.0104004666,0.0100856908,0.0100856908,0.0111874044,0.012013685
1331,0.0283622816,0.0278507732,0.0279491395,0.027437631,0.0267097168,0.0259817988,0.0261195116,0.0257457197,0.0257457197,0.0252735578,0.0246440098,0.0233849101,0.023857072,0.023778379,0.0244472735,0.0233849101,0.0242111944,0.0244079269,0.0251948647,0.0244472735,0.0251555182,0.0248013958,0.026001472,0.0254309438,0.0270244889,0.0260211453,0.0275359973,0.0275556706,0.027909793,0.0279491395,0.0278310999,0.0276343636,0.0290705226,0.0278901197,0.0284999944,0.0280278325,0.0275556706,0.0279688127,0.0279491395,0.027437631,0.0265916735,0.0274966508,0.0283229351,0.0283819549,0.0281655453,0.0290705226,0.0293852985,0.0293066055
