Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
9252,0.33028996,0.317698985,0.31392169,0.304163665,0.30353412,0.296294302,0.294877827,0.282759011,0.276463538,0.274574876,0.276463538,0.272843629,0.270168036,0.26402995,0.262141287,0.264659494,0.262613446,0.269538492,0.265603811,0.26843679,0.274574876,0.284018099,0.28716585,0.298969895,0.295507371,0.30274719,0.301488101,0.297081262,0.295822144,0.29078576,0.292517036,0.282916397,0.285749376,0.273315787,0.280083448,0.278509557,0.271584511,0.272214085,0.274260104,0.273001015,0.270954967,0.274889648,0.273630559,0.28637892,0.28637892,0.29235962,0.30274719,0.306524485
9253,0.042527128,0.043255046,0.0438058972,0.0457929149,0.0452223867,0.046707727,0.0461470336,0.0463339314,0.0456158519,0.0447502211,0.0447305515,0.0435304716,0.0440419801,0.0444354489,0.0440419801,0.043963287,0.0437272042,0.0440026335,0.0452223867,0.0459306277,0.044691205,0.0434517786,0.0449469574,0.0429992899,0.0437665507,0.0434911251,0.0429009236,0.0437468812,0.0437468812,0.0440616533,0.0427041873,0.0445731618,0.0434517786,0.0437272042,0.0437862277,0.0456551984,0.0446518585,0.0468651131,0.0471700504,0.0486062095,0.0472684205,0.049402982,0.0492652655,0.049983345,0.0498259589,0.051419504,0.0509473458,0.0524523593
9254,0.0100856908,0.00890528783,0.00733141601,0.00811835378,0.00674121454,0.00819704682,0.0103611201,0.0109513216,0.0102430806,0.011541523,0.0146499202,0.0123678073,0.0133121312,0.0152401216,0.0147679597,0.0144138411,0.014964696,0.0147679597,0.0159090199,0.01480731,0.0148466565,0.0151220821,0.016302485,0.0167353004,0.0173255019,0.0172074623,0.015515551,0.0166959539,0.0154368579,0.0155548975,0.0174828917,0.0163811818,0.0161057524,0.015515551,0.016223792,0.0157122836,0.0160270594,0.0173255019,0.016302485,0.0172861554,0.0164598748,0.0146892667,0.0157516301,0.0149253495,0.0134695172,0.015515551,0.0139416791,0.0171287693
9255,0.0144138411,0.0136269033,0.0116595626,0.0109119751,0.0103217736,0.00977091864,0.0112660974,0.0112267509,0.0116595626,0.0122891143,0.0148466565,0.0133121312,0.0142171048,0.0153581649,0.0149253495,0.0154368579,0.0173648484,0.0152007751,0.0169713832,0.0170894228,0.0173648484,0.0168926902,0.0177583173,0.0176402777,0.0186632946,0.0191354565,0.0176402777,0.0195289254,0.0178370103,0.0177976638,0.0198436975,0.0199223906,0.020433899,0.019646965,0.0200797804,0.0201191269,0.0211027972,0.0207093284,0.0208667144,0.0216143057,0.0208273679,0.0209060609,0.0209060609,0.0198830441,0.019017417,0.0192928426,0.0200797804,0.0213782229
9256,0.243726999,0.23648718,0.229247361,0.22090584,0.216813773,0.209495276,0.20296371,0.192497462,0.186044574,0.180299938,0.179276928,0.175106168,0.165348172,0.162829965,0.159367442,0.156849265,0.155826241,0.154252365,0.150475085,0.149373367,0.151812866,0.150789857,0.152757198,0.154094979,0.156927943,0.159682214,0.155668855,0.158501819,0.157006651,0.156849265,0.153544128,0.148979902,0.149766833,0.145320654,0.142999172,0.14307788,0.143392652,0.139969468,0.13949731,0.137451291,0.136152834,0.138789073,0.136192188,0.136231542,0.135641336,0.140441641,0.142723754,0.141700745
9257,0.0417598635,0.038395714,0.0356414393,0.0335757323,0.0327101015,0.0312149227,0.0295426846,0.0306247212,0.0305657014,0.0286573805,0.0288344435,0.0287557505,0.0277130604,0.027909793,0.0289721563,0.0286573805,0.0292082354,0.0278310999,0.0292869322,0.0301132128,0.0296017043,0.0293262787,0.0307034142,0.0294836648,0.0297590904,0.0301132128,0.0301525593,0.0309985168,0.0299164802,0.0290901959,0.0304870084,0.0307821073,0.0321592465,0.0320608802,0.0322772861,0.0329461843,0.0329658575,0.0327101015,0.0339298546,0.0344610363,0.0329461843,0.0336937718,0.0337331183,0.0345987491,0.0350315645,0.0340478942,0.034972541,0.0356414393
9258,0.0317461044,0.0327297747,0.0338314846,0.0351299308,0.0355824158,0.0374513939,0.0365267396,0.0382776745,0.0369989052,0.0373136774,0.0373923704,0.0380219221,0.0361332744,0.0351102576,0.0342839733,0.0335757323,0.0339495279,0.033634752,0.0320018604,0.0330248773,0.0334970392,0.0303296223,0.0309591703,0.0303886421,0.0307034142,0.0285393409,0.0293262787,0.0282245651,0.0298771337,0.0302705988,0.0293262787,0.0277917534,0.0270441622,0.0277130604,0.0262572281,0.0257457197,0.0257063732,0.0260408185,0.0236996859,0.0246833563,0.0254702903,0.0264933072,0.0257850662,0.0265720002,0.0269654691,0.028696727,0.0285393409,0.027358938
9259,0.0099283047,0.00953483582,0.0088265948,0.00961352885,0.00937744975,0.00941679627,0.0099283047,0.0114234835,0.0119349919,0.0116202161,0.0128399692,0.0121317245,0.0130367018,0.0135482103,0.0139416791,0.0137842931,0.0140597187,0.0133514777,0.0141777582,0.0137449428,0.0135482103,0.0134695172,0.0139416791,0.0139810257,0.0139810257,0.0147286132,0.0133908242,0.0142171048,0.0131547414,0.0137449428,0.0140990652,0.0141384117,0.0142171048,0.0144925341,0.014335148,0.0147679597,0.0138629861,0.0144531876,0.0136269033,0.0148466565,0.0141384117,0.0131153949,0.0137842931,0.0138236396,0.0134301707,0.0135875568,0.0135875568,0.0141777582
9260,0.0145712271,0.0146499202,0.0139810257,0.014964696,0.0154762045,0.0179157071,0.019017417,0.0224799328,0.0234636031,0.0235816464,0.0261391848,0.0257063732,0.0255883299,0.027988486,0.0278310999,0.0283622816,0.028067179,0.0283032618,0.0288344435,0.0290508494,0.0285786875,0.0296410508,0.0303492956,0.0307821073,0.0296017043,0.0295623578,0.0299951732,0.0289328098,0.027181875,0.0268277563,0.0296410508,0.0285786875,0.0277524069,0.0275950171,0.0296803974,0.0288541168,0.0265916735,0.0260801651,0.0262965746,0.0284409747,0.0256670266,0.0257063732,0.0263162479,0.0256670266,0.0251948647,0.0251948647,0.0247620493,0.0281065255
9261,0.0427435338,0.0412877053,0.0405794606,0.0414647646,0.0429796167,0.0427041873,0.0425468013,0.0444747955,0.0465011559,0.0454978123,0.0452814028,0.0462650731,0.0465011559,0.0465011559,0.0485373512,0.048065193,0.0479471497,0.0477209054,0.048143886,0.0485963747,0.0488422886,0.0490390249,0.0494128168,0.0494226553,0.0491373911,0.0496980846,0.0502194278,0.0495702066,0.0483307838,0.0476422124,0.0491177179,0.048802942,0.0493931472,0.0494718403,0.0500226915,0.0499735102,0.0485275164,0.0488816351,0.0484783314,0.0499243289,0.0482029021,0.0479078032,0.0482520908,0.0491767377,0.0495603681,0.0489603281,0.0487931073,0.0486652292
9262,0.0118169524,0.0111087076,0.0107152425,0.0104791597,0.00969222561,0.00984961167,0.00965287909,0.00937744975,0.0100069977,0.00969222561,0.00922006369,0.00953483582,0.00929875672,0.0094954893,0.0099283047,0.00961352885,0.00910202041,0.00851181895,0.00803965703,0.00827573985,0.00709533691,0.00803965703,0.00737076253,0.00744945556,0.00701664016,0.00713468343,0.00748880208,0.00744945556,0.00768553838,0.00776423141,0.00741010904,0.00721337646,0.00744945556,0.00819704682,0.00725272298,0.00733141601,0.006623175,0.00642643869,0.00626905262,0.00658382848,0.00646578521,0.00741010904,0.00681990758,0.00634774566,0.00630839914,0.00563950464,0.00520668924,0.00398693979
9263,0.0634792969,0.0720175579,0.0778999031,0.0850216746,0.0902744681,0.095586285,0.0976126492,0.101921126,0.108216614,0.110065907,0.111128271,0.113725163,0.119115673,0.120728895,0.127024382,0.126001358,0.12792936,0.131549269,0.13210012,0.130998403,0.131942734,0.134224847,0.133162484,0.13631022,0.135129824,0.138907105,0.137451291,0.137136519,0.136349574,0.138985813,0.134972438,0.135523289,0.134028107,0.135365903,0.131785333,0.131313175,0.130172133,0.131509915,0.127181768,0.12891303,0.125647247,0.124112718,0.124034025,0.124073371,0.124230757,0.120059997,0.120807588,0.119627178
9264,0.012721926,0.0110300146,0.0108726285,0.0117776059,0.0113447905,0.0124465004,0.0133121312,0.014335148,0.0152794681,0.015594244,0.015672937,0.0165385678,0.0169713832,0.0173255019,0.0191354565,0.0182304792,0.0182304792,0.0176796243,0.0176402777,0.0181124397,0.0161844455,0.0166172609,0.0161844455,0.016302485,0.0154762045,0.0159877129,0.0167353004,0.0167746469,0.0167746469,0.0171287693,0.0170894228,0.0170107298,0.016145099,0.0180337466,0.01685334,0.0180730931,0.01480731,0.0144138411,0.0139416791,0.0145712271,0.0140203722,0.0146499202,0.0139810257,0.0128006227,0.0124465004,0.012092378,0.0111874044,0.0107152425
9265,0.19178921,0.193599164,0.198792934,0.201547235,0.206977069,0.205245823,0.20815748,0.206819683,0.207291842,0.206504911,0.203435868,0.208314866,0.203671962,0.205245823,0.20257023,0.199973345,0.201547235,0.196432143,0.197691232,0.195487827,0.197691232,0.193599164,0.195881277,0.194700867,0.198792934,0.201547235,0.203986734,0.20375064,0.203435868,0.208236188,0.205167115,0.206583619,0.205324501,0.202019393,0.200130731,0.196432143,0.194543481,0.194543481,0.189900577,0.192497462,0.186831519,0.187854528,0.180693418,0.182031214,0.181086883,0.180772111,0.1821886,0.183998555
9266,0.0221258141,0.0207880214,0.0207093284,0.0201584734,0.0196863115,0.0193321891,0.0195289254,0.0193715356,0.0190567635,0.0193321891,0.0197650045,0.0187026411,0.0196076185,0.0203158595,0.0201191269,0.0206306353,0.0206699818,0.0206306353,0.0212208368,0.0216929987,0.0212208368,0.0214569159,0.0216536522,0.0211027972,0.0211027972,0.0212208368,0.0212995298,0.0214569159,0.0215749592,0.0214962624,0.0212601833,0.0217323452,0.0217323452,0.0221651606,0.0216536522,0.0229520947,0.0227947086,0.0235029496,0.023935765,0.0242898874,0.0242111944,0.0251948647,0.0253522508,0.0261391848,0.025922779,0.0253522508,0.0253129043,0.0258637592
9267,0.0793754086,0.078981936,0.0810476467,0.0812837258,0.0830346569,0.0854348093,0.0861627311,0.0853364468,0.0889956951,0.0876579061,0.0896449238,0.0918483436,0.0921631157,0.0951141268,0.0973765701,0.0963338763,0.101212882,0.10166537,0.103121199,0.104931153,0.106190249,0.10813792,0.108570732,0.110420033,0.1126628,0.113725163,0.116912253,0.115967929,0.117581144,0.118997633,0.119233713,0.119194373,0.121004321,0.120453462,0.120768242,0.1213191,0.123089701,0.123011008,0.124152064,0.124781609,0.123876639,0.124073371,0.123876639,0.124860309,0.125057042,0.124702916,0.12474227,0.124860309
9268,0.020355206,0.0178763568,0.018466562,0.019646965,0.0192141496,0.019725658,0.0207486749,0.0203945525,0.0218503848,0.0216929987,0.0206699818,0.0222045071,0.0217323452,0.0218897313,0.0241325013,0.0220864676,0.0215356126,0.0209060609,0.0206306353,0.0211027972,0.0184272155,0.0188600272,0.0177976638,0.0178370103,0.0168139935,0.0174041986,0.0179157071,0.0179944001,0.0177189708,0.0188206807,0.0174041986,0.0166959539,0.0166959539,0.0186239481,0.0166959539,0.0184272155,0.0151614286,0.0143744946,0.0142564513,0.0143744946,0.0140990652,0.0154762045,0.0144531876,0.0127612762,0.0123284608,0.0114234835,0.0103217736,0.0090626739
9269,0.0104791597,0.010675896,0.0117382593,0.0122891143,0.0124465004,0.0137055963,0.0134301707,0.0131547414,0.0140990652,0.0150433891,0.014335148,0.01480731,0.0157122836,0.0161057524,0.016223792,0.0151220821,0.0153188184,0.0157516301,0.014886003,0.0147679597,0.0151614286,0.0164205283,0.0158696733,0.016302485,0.0157122836,0.0148466565,0.0163811818,0.0150040425,0.0153975114,0.0159090199,0.0158696733,0.0159090199,0.014886003,0.0144531876,0.0153188184,0.0154368579,0.0156335905,0.0152007751,0.0153581649,0.015672937,0.0154762045,0.01480731,0.0157909766,0.0152007751,0.015672937,0.0157516301,0.0150433891,0.0157516301
9270,0.0487439223,0.0457535684,0.0445534885,0.0429992899,0.0420746431,0.0417008474,0.0406384841,0.0404220745,0.0403433815,0.0388482027,0.0398712195,0.0397925265,0.0400089324,0.040461421,0.0417992137,0.0419172533,0.0439239405,0.043077983,0.045851931,0.0471798852,0.0467175618,0.0465405025,0.0490390249,0.0474454761,0.0493144542,0.0502587743,0.0504358336,0.0515572205,0.051419504,0.0516359136,0.0524425209,0.054163944,0.0550394133,0.0551672876,0.0547049642,0.0566182025,0.0577641763,0.0581625625,0.0596380681,0.0600167811,0.0589052327,0.0602135137,0.0594118237,0.0613004714,0.0606266558,0.061088983,0.0612758771,0.0624685772
9271,0.0157516301,0.0135482103,0.0121317245,0.0122104175,0.0118956454,0.0120530315,0.0131547414,0.0139810257,0.014886003,0.0154368579,0.016302485,0.015515551,0.0168926902,0.0183878653,0.0186632946,0.0193715356,0.0196863115,0.0188206807,0.0198436975,0.0200010873,0.0201584734,0.0203945525,0.0212208368,0.0207880214,0.020276513,0.0208667144,0.020276513,0.0205912888,0.019174803,0.0191354565,0.0214175694,0.0207093284,0.0208667144,0.0209454075,0.0212995298,0.0216929987,0.0207486749,0.0203158595,0.0205125958,0.0219290778,0.0200797804,0.0205519423,0.0207486749,0.0207093284,0.0203158595,0.019174803,0.018938724,0.0205125958
9272,0.00843312591,0.00788227096,0.00788227096,0.00937744975,0.00922006369,0.0106365457,0.0116595626,0.0130760483,0.0133121312,0.0141777582,0.0161844455,0.0147679597,0.0163811818,0.0172468089,0.0174041986,0.0167353004,0.0166566074,0.0164598748,0.0172074623,0.0169320367,0.0161057524,0.0167353004,0.0170500763,0.0179550536,0.0170107298,0.0172074623,0.016302485,0.0159090199,0.0154762045,0.0158303231,0.0165385678,0.0161057524,0.0152401216,0.0154762045,0.0154762045,0.0159483664,0.0150040425,0.015672937,0.0149253495,0.0160664059,0.0153975114,0.0137842931,0.0151220821,0.0146499202,0.0136269033,0.0147286132,0.0133514777,0.0151220821
9273,0.202491552,0.200838983,0.200524211,0.202019393,0.197691232,0.196353436,0.195566505,0.188956246,0.186438054,0.188169301,0.18517895,0.184785485,0.1821886,0.183054224,0.181086883,0.178411305,0.177545667,0.177466989,0.17542094,0.174004465,0.171801031,0.172587976,0.169991076,0.167472899,0.167236805,0.165505558,0.158895284,0.161098719,0.160547853,0.161334783,0.157164037,0.156455785,0.155668855,0.15165548,0.148114264,0.148035571,0.14968814,0.145714104,0.148035571,0.145399332,0.146186262,0.145753458,0.142566368,0.143353313,0.142802447,0.140638381,0.140244901,0.137726709
9274,0.0487340838,0.0498259589,0.0500620417,0.0541737825,0.053534396,0.0559738986,0.0571198724,0.0583051965,0.0576461367,0.0581822358,0.058374051,0.0583937243,0.0573215261,0.0585117675,0.0573854633,0.057493668,0.0575379319,0.0558656938,0.0572477505,0.0573116876,0.0567805059,0.0554033667,0.0571887307,0.0552164726,0.0569821596,0.0549508817,0.0545672476,0.055649288,0.0545574129,0.0558952019,0.0553738587,0.055629611,0.0526392572,0.053455703,0.0532196239,0.0531901121,0.0526982769,0.0529146828,0.0516457483,0.0542229638,0.0522851348,0.0558460206,0.0541541092,0.0529146828,0.0537212938,0.0563034266,0.0549508817,0.0573707074
9275,0.045851931,0.0444551222,0.0454387926,0.0476618856,0.0483602919,0.0491472259,0.051389996,0.051439181,0.0537409671,0.0538393334,0.054842677,0.0548525155,0.0557083078,0.0558656938,0.0581330545,0.0559837334,0.0550984293,0.0554525517,0.0553148389,0.0556591228,0.0542328022,0.0543508418,0.0536327623,0.0545279011,0.0541541092,0.0562985092,0.0551869608,0.0548623502,0.0544098616,0.0558853671,0.0543213338,0.0523835011,0.0539180264,0.0544885546,0.0524818674,0.0540655777,0.0522064418,0.0507702827,0.0509670153,0.0504161641,0.0507309362,0.0510653853,0.0502095893,0.0494128168,0.0496882461,0.0484488234,0.0483897999,0.0482422486
9276,0.015672937,0.0143744946,0.0118169524,0.0106365457,0.0102430806,0.00898398086,0.00847247243,0.00961352885,0.00937744975,0.00835443288,0.00957418233,0.00866920874,0.00855116546,0.00894463435,0.00870855525,0.00914137065,0.0102824271,0.00788227096,0.00945614278,0.00953483582,0.00937744975,0.00862986222,0.00969222561,0.00819704682,0.00827573985,0.00902332738,0.00713468343,0.00898398086,0.00744945556,0.00670186803,0.00851181895,0.00929875672,0.0102430806,0.00941679627,0.00977091864,0.0103611201,0.010754589,0.0104398131,0.0108726285,0.012092378,0.0102430806,0.0111480542,0.0106365457,0.0112267509,0.0111874044,0.0102430806,0.0113447905,0.0117382593
9277,0.24844861,0.25285545,0.250494629,0.24844861,0.244671315,0.239949703,0.236172408,0.231450796,0.233182043,0.231765568,0.233968973,0.234598547,0.234913319,0.239634931,0.237116724,0.241523564,0.245930403,0.248920768,0.252698064,0.258363992,0.26324299,0.261511743,0.266862899,0.264974266,0.266390741,0.269381106,0.267020285,0.26922372,0.271741897,0.271741897,0.268751562,0.272686243,0.274260104,0.271427125,0.272686243,0.275519192,0.275676578,0.279139102,0.278824329,0.282759011,0.285119832,0.291257918,0.288424969,0.295035213,0.29597953,0.297710806,0.297710806,0.30196026
9278,0.0118169524,0.0103611201,0.00874790177,0.0077248849,0.00748880208,0.00689860061,0.00670186803,0.00685925409,0.00689860061,0.00681990758,0.00709533691,0.00681990758,0.00709533691,0.00752814859,0.00713468343,0.00792161748,0.00847247243,0.00756749883,0.00859051198,0.0088265948,0.00890528783,0.00870855525,0.00969222561,0.00894463435,0.00890528783,0.0094954893,0.0090626739,0.00941679627,0.00918071717,0.0090626739,0.00977091864,0.0100069977,0.0111087076,0.0105971992,0.0105185062,0.0109513216,0.0119349919,0.011541523,0.012092378,0.0129186623,0.0121317245,0.0126038864,0.012721926,0.0133514777,0.0137055963,0.0123678073,0.0133121312,0.0130760483
9279,0.0092594102,0.0108726285,0.0109513216,0.0111874044,0.0115021765,0.0116202161,0.0111874044,0.0118169524,0.0122891143,0.0117382593,0.0116595626,0.0123284608,0.0116989128,0.0118562989,0.012092378,0.012013685,0.0120530315,0.0117776059,0.0116595626,0.011541523,0.0121317245,0.012092378,0.0123284608,0.012013685,0.0122891143,0.0121317245,0.0119743384,0.0123678073,0.0119743384,0.0122497678,0.0119743384,0.0125645399,0.0129973553,0.0124465004,0.0131940879,0.0128399692,0.0128399692,0.0133514777,0.0133514777,0.0138629861,0.0127612762,0.0130760483,0.0129580088,0.0136269033,0.0141777582,0.0139023326,0.014335148,0.0142171048
9280,0.0724897161,0.073670119,0.0738865286,0.0754407272,0.0756571367,0.0768375397,0.0765424371,0.0762670115,0.0756472945,0.0760702789,0.0748800337,0.0747718289,0.073989816,0.0738471821,0.0733258352,0.0746341199,0.0739750564,0.0745849311,0.0748800337,0.0755981132,0.0752931759,0.0738668516,0.0748406872,0.0749685615,0.0754849911,0.0754210502,0.0755882785,0.0768965557,0.077663824,0.0766998231,0.0759128854,0.077545777,0.0762571692,0.0767686814,0.0763948858,0.0778408796,0.0762374997,0.0778802261,0.0781261474,0.0796114877,0.0788343847,0.0808607489,0.0806738511,0.0808214024,0.0816378444,0.0836346969,0.0838412642,0.0854348093
9281,0.012092378,0.0119743384,0.0122497678,0.0122891143,0.0124465004,0.0133908242,0.0137842931,0.0144925341,0.0144531876,0.0151220821,0.0153188184,0.015515551,0.0158303231,0.0160664059,0.0161057524,0.016223792,0.0167746469,0.01685334,0.01685334,0.0175615847,0.0177583173,0.0177189708,0.0180730931,0.0179550536,0.0183091722,0.0177583173,0.0182304792,0.0180730931,0.0182304792,0.0185846016,0.0185059085,0.0182698257,0.0183878653,0.0185059085,0.0181911327,0.0183878653,0.0190567635,0.0195289254,0.0192928426,0.0196863115,0.019725658,0.0200797804,0.0205125958,0.0209454075,0.0208273679,0.020984754,0.0214962624,0.0212208368
9282,0.00646578521,0.00803965703,0.00796096399,0.0077248849,0.00776423141,0.00729206949,0.00678056106,0.00697729364,0.00721337646,0.00670186803,0.006623175,0.00709533691,0.00674121454,0.006623175,0.00658382848,0.00693794712,0.00685925409,0.00646578521,0.00638709217,0.00626905262,0.00650513172,0.00587558374,0.00611166656,0.00567885116,0.00571819767,0.00599362329,0.00528538227,0.00615101308,0.00611166656,0.00630839914,0.00567885116,0.00658382848,0.00733141601,0.00697729364,0.00737076253,0.00744945556,0.00725272298,0.00760684535,0.00776423141,0.00792161748,0.00744945556,0.00800031051,0.00744945556,0.00796096399,0.00847247243,0.00788227096,0.00847247243,0.00800031051
