Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
710,0.0208667144,0.0219684243,0.023306217,0.024565313,0.0255883299,0.0247227028,0.0246833563,0.0235816464,0.0242898874,0.0249194354,0.0241325013,0.0237390324,0.0235422961,0.0234636031,0.0250768214,0.0251948647,0.0245259665,0.0238964185,0.0235029496,0.0240144581,0.0245259665,0.0243685804,0.0251948647,0.0258244127,0.0251948647,0.0274966508,0.0257850662,0.0260998383,0.0253129043,0.0258637592,0.0254309438,0.0260408185,0.0270048156,0.0261982083,0.02672939,0.02672939,0.0256276764,0.0272408985,0.027280245,0.0266703665,0.0274769776,0.0274769776,0.0282835886,0.0299558267,0.0278704464,0.0288737901,0.0295426846,0.0290705226
711,0.0104004666,0.0158303231,0.0192141496,0.0279688127,0.034106914,0.0408548899,0.0455371588,0.0521670952,0.0559640601,0.0574395657,0.0610201247,0.063410446,0.0651613772,0.0691550747,0.0697157681,0.0734733865,0.0696469098,0.0753620341,0.0762178302,0.0768080279,0.0757800937,0.0751800537,0.0776834935,0.076985091,0.0740193278,0.074348852,0.072755307,0.0704707354,0.0720175579,0.0715601519,0.068422243,0.0649892315,0.0646892115,0.0620185509,0.0660442188,0.0620603561,0.0604299232,0.0642785281,0.0629776269,0.0602725372,0.0596675798,0.0599971078,0.0591904968,0.0586888269,0.0589691736,0.0574838296,0.0572477505,0.055550918
712,0.0316083916,0.0315296985,0.0318838209,0.0323756561,0.0327887945,0.0324543491,0.0326314084,0.0315493718,0.0323756561,0.0322772861,0.0319231674,0.0316083916,0.0309001505,0.0315296985,0.0316477381,0.0311755762,0.0316870846,0.0309985168,0.0314313322,0.0312739424,0.0316477381,0.030762434,0.0306443945,0.0300148465,0.0307427607,0.0311755762,0.0319821872,0.0317461044,0.0312345959,0.0323953293,0.0323756561,0.0330248773,0.033378996,0.0322969593,0.0320215337,0.0328084677,0.0319231674,0.0329068378,0.0326707549,0.0327101015,0.0331429169,0.0335757323,0.0337724648,0.0337331183,0.0334183462,0.0333003029,0.0338118114,0.0321199
713,0.0020589456,0.00347542763,0.00528538227,0.00599362329,0.0077248849,0.00851181895,0.00902332738,0.00855116546,0.00878724828,0.00859051198,0.00847247243,0.00874790177,0.00796096399,0.00831508636,0.00733141601,0.00725272298,0.00689860061,0.00709533691,0.00674121454,0.00607232004,0.00579689071,0.00615101308,0.00622970611,0.00650513172,0.00626905262,0.00607232004,0.00697729364,0.00571819767,0.00622970611,0.00595427677,0.00575754419,0.00685925409,0.00792161748,0.00579689071,0.00744945556,0.00768553838,0.00796096399,0.00756749883,0.00803965703,0.00819704682,0.00902332738,0.0090626739,0.00969222561,0.00988895819,0.0101250373,0.0104004666,0.0110300146,0.0101250373
714,0.0122891143,0.0139810257,0.0140597187,0.0134301707,0.0150040425,0.0142564513,0.0160270594,0.0166959539,0.0174828917,0.0201978199,0.018938724,0.0210241042,0.0227160156,0.0236209929,0.0262965746,0.0261195116,0.0275950171,0.0279688127,0.0295623578,0.0326510817,0.0327887945,0.0328674875,0.0338314846,0.0341659337,0.0360545814,0.038317021,0.0382973477,0.0389072224,0.0385334268,0.0406581536,0.0410909727,0.04189758,0.0430189632,0.0438058972,0.0456355251,0.0445731618,0.0450256504,0.0451043434,0.0456551984,0.046550341,0.0469142944,0.0487832725,0.0502194278,0.0500718802,0.0491373911,0.0495111868,0.0512030981,0.0488422886
715,0.122774929,0.123719245,0.125253767,0.127811313,0.128244132,0.130486906,0.12891303,0.129818007,0.131942734,0.130880371,0.130959064,0.128794998,0.129975393,0.127181768,0.128991723,0.12792936,0.125017703,0.127103075,0.126552224,0.127299815,0.126985043,0.126276791,0.128991723,0.130998403,0.128047407,0.130014747,0.130644292,0.130486906,0.131588608,0.12969996,0.130211473,0.129267156,0.129739314,0.128322825,0.128401518,0.129542574,0.126198098,0.129424542,0.126670256,0.125686586,0.126276791,0.125450507,0.127260461,0.127850667,0.128755644,0.127890006,0.128440872,0.129975393
716,0.00670186803,0.00744945556,0.00532472879,0.00591493025,0.00922006369,0.00784292445,0.00823639333,0.00953483582,0.0077248849,0.00697729364,0.00776423141,0.00811835378,0.00965287909,0.00717402995,0.00977091864,0.0128006227,0.00961352885,0.0117382593,0.0123678073,0.0135482103,0.0133121312,0.012171071,0.0150827356,0.014886003,0.0142564513,0.015672937,0.0160664059,0.016302485,0.0166959539,0.0145712271,0.0159090199,0.0162631385,0.018466562,0.0180730931,0.0190567635,0.0194895789,0.0201191269,0.019017417,0.0192534961,0.0192141496,0.0187026411,0.0216143057,0.0206306353,0.0215749592,0.0221651606,0.0214962624,0.0207486749,0.0220077708
717,0.0171681158,0.0185059085,0.0174041986,0.0165779144,0.016145099,0.0165385678,0.0171287693,0.0157122836,0.0158303231,0.016302485,0.0170500763,0.0157516301,0.0179550536,0.0187419876,0.0176402777,0.0201191269,0.0189780705,0.0219684243,0.0214962624,0.0208667144,0.0221651606,0.0240538046,0.0245259665,0.0230307877,0.0263555944,0.0248013958,0.0264146142,0.0258244127,0.0245259665,0.0266506933,0.0254309438,0.0267097168,0.0266900435,0.0253522508,0.0253129043,0.0257457197,0.0256670266,0.02672939,0.0265129805,0.0283819549,0.0272408985,0.0275359973,0.0288344435,0.0273392648,0.0275163241,0.0290901959,0.0289721563,0.0296213776
718,0.12592268,0.122774929,0.123640552,0.120689541,0.121673211,0.12112236,0.121279746,0.121909298,0.118840247,0.119863264,0.121240407,0.118368089,0.11915502,0.118210703,0.12013869,0.119941957,0.122460157,0.119469792,0.122066684,0.122656882,0.122145377,0.122774929,0.123483166,0.126748949,0.124781609,0.126198098,0.126985043,0.127181768,0.127181768,0.126473531,0.126276791,0.126119405,0.127142429,0.125096381,0.122656882,0.124073371,0.121358439,0.122066684,0.119627178,0.119548485,0.121555179,0.120650202,0.119430453,0.11915502,0.118761554,0.117502451,0.120571509,0.118368089
719,0.0231881775,0.023857072,0.0242111944,0.0252342112,0.0255489834,0.0276737101,0.0263752677,0.0260998383,0.027437631,0.0279491395,0.0275950171,0.0270048156,0.02663102,0.0259817988,0.0264736339,0.0260998383,0.0253129043,0.0264736339,0.0259817988,0.0261785351,0.02448662,0.0247227028,0.0253129043,0.0257063732,0.0248800889,0.0250768214,0.0271622017,0.0261785351,0.0255096368,0.0267884098,0.0268867761,0.0262375548,0.0285393409,0.027988486,0.0288737901,0.0287164003,0.0272212252,0.0281458721,0.0288147703,0.0285196677,0.0299951732,0.0284016281,0.0312149227,0.0304279886,0.0309394971,0.0313723125,0.0317067578,0.0310772099
720,0.00709533691,0.0094954893,0.0108726285,0.0113447905,0.014335148,0.015594244,0.0152401216,0.0152794681,0.0145712271,0.0157516301,0.0157516301,0.0161057524,0.0157516301,0.0131547414,0.0152794681,0.015594244,0.0133908242,0.0130760483,0.0124465004,0.0123678073,0.0109119751,0.0111874044,0.0107152425,0.0116595626,0.00941679627,0.0092594102,0.0105185062,0.00870855525,0.00827573985,0.00725272298,0.00973157212,0.00859051198,0.0101643875,0.0115021765,0.0103217736,0.011384137,0.0106365457,0.0100856908,0.0103611201,0.0104004666,0.0132727847,0.0112267509,0.0118562989,0.0127612762,0.0125645399,0.0118956454,0.0116989128,0.0113054439
721,0.0297000706,0.0300148465,0.0290705226,0.0288344435,0.0287360735,0.0278704464,0.027437631,0.0266900435,0.0261785351,0.0253915973,0.0250374749,0.0251555182,0.024565313,0.0249194354,0.0247227028,0.0250374749,0.0250374749,0.0260211453,0.0255883299,0.0262375548,0.0265326537,0.0267884098,0.0275556706,0.0268474296,0.0284213014,0.0291885622,0.0289328098,0.0284606479,0.0283622816,0.0283032618,0.0278114267,0.0299361534,0.0292869322,0.0289918296,0.030132886,0.0298771337,0.0292082354,0.0305853747,0.030054193,0.0307230875,0.0301525593,0.0319034941,0.0324346758,0.0327297747,0.0329855308,0.0339298546,0.0338118114,0.0327297747
722,0.0752636641,0.0743980408,0.0741422847,0.0736307725,0.0719782114,0.0718306601,0.0717913136,0.0711224154,0.0704830289,0.0697157681,0.0697452798,0.0688378438,0.0693370551,0.0684714243,0.0691649094,0.0687443912,0.0676230118,0.068904236,0.0684197843,0.0689583421,0.0685538054,0.0686583221,0.0690148994,0.0697551146,0.0692559034,0.0693272203,0.0697821677,0.0696739629,0.0705494285,0.071097821,0.0713093132,0.0713535771,0.0710535571,0.0721454322,0.0727159604,0.0734045282,0.0728684291,0.0748013407,0.0748111755,0.0745750964,0.0754899085,0.0746537894,0.0757554993,0.0768178627,0.0764047205,0.0761096254,0.0764145628,0.076965414
723,0.0104791597,0.00910202041,0.00981026515,0.0104004666,0.0111874044,0.0117382593,0.0113447905,0.0117382593,0.0116595626,0.0109513216,0.0117382593,0.0110300146,0.0110693611,0.0108726285,0.0115808696,0.00988895819,0.0112267509,0.0106365457,0.0111087076,0.0113447905,0.0109119751,0.0108726285,0.0107152425,0.010675896,0.0105971992,0.0109513216,0.0115808696,0.0107939355,0.0100856908,0.010833282,0.0114234835,0.0105185062,0.0122497678,0.0101643875,0.0101643875,0.0107152425,0.010754589,0.0104791597,0.0102430806,0.0113447905,0.010754589,0.0116595626,0.012013685,0.0123284608,0.0118169524,0.0119743384,0.0119349919,0.0113054439
724,0,0.00150808692,0,0,0.00119331479,0,0,0,0,0,0,0,0,0,0.00131135434,0.0026884973,0.00131135434,0.000209644437,0.00257045031,0.00434105843,0.00434105843,0.00461648777,0.00587558374,0.00666252151,0.00768553838,0.0090626739,0.00803965703,0.00973157212,0.00784292445,0.00788227096,0.00957418233,0.00878724828,0.00914137065,0.0114234835,0.0118562989,0.00933810323,0.0113447905,0.0115808696,0.0116595626,0.0110300146,0.0121317245,0.0135875568,0.0127612762,0.0161057524,0.0136269033,0.014964696,0.0165779144,0.0138236396
725,0.116636828,0.118092656,0.117266372,0.115456417,0.115417078,0.113567777,0.112780839,0.112033248,0.112505414,0.110774152,0.111875862,0.110656112,0.113449737,0.113016918,0.113685817,0.112780839,0.114354715,0.116676174,0.115456417,0.115023613,0.118997633,0.119705878,0.120650202,0.123129047,0.121515825,0.122814275,0.124899656,0.124230757,0.124978349,0.125411168,0.126985043,0.127890006,0.126827642,0.128204793,0.127614588,0.127299815,0.129267156,0.130486906,0.130132779,0.131195143,0.131352529,0.133083791,0.133595288,0.133831382,0.132808357,0.135129824,0.134618312,0.135208517
726,0.00382955,0.00552146509,0.0049312599,0.00611166656,0.00764619187,0.00788227096,0.00756749883,0.0088265948,0.00693794712,0.00890528783,0.00843312591,0.0083937794,0.00886594132,0.0081577003,0.00941679627,0.0113447905,0.00988895819,0.0107152425,0.010675896,0.0128006227,0.012721926,0.0118956454,0.0132727847,0.0133514777,0.0130367018,0.0147679597,0.0137449428,0.0144925341,0.0145318806,0.0133514777,0.0141777582,0.0150040425,0.016223792,0.0161057524,0.0162631385,0.0163811818,0.016223792,0.0165385678,0.0164992213,0.0167353004,0.0173255019,0.0188993737,0.0184272155,0.018938724,0.0190567635,0.0192141496,0.0192928426,0.0185846016
727,0.0639514625,0.0635088086,0.061295554,0.061197184,0.0613398179,0.060139738,0.0601299033,0.0591216423,0.0581035428,0.0578674637,0.0579904206,0.0570116714,0.0580248497,0.0561903045,0.0564411394,0.0572379157,0.0557673275,0.0571297109,0.0561214462,0.0559837334,0.0566477105,0.0558460206,0.0546262711,0.0552853271,0.0544688813,0.0543213338,0.0544885546,0.0560525917,0.0569329746,0.0568985492,0.0579215661,0.0583642162,0.0577986054,0.0600020252,0.0598692298,0.0601151474,0.0609414317,0.0613398179,0.0619496927,0.0628792644,0.0634694621,0.0644851029,0.0648429096,0.0647924989,0.0656384528,0.0652585104,0.0637399703,0.0639588386
728,0.019725658,0.0176402777,0.0183091722,0.0180337466,0.018938724,0.0196076185,0.0203945525,0.0207093284,0.0196076185,0.01909611,0.0194108821,0.0200010873,0.0195682719,0.0202371664,0.0208667144,0.0184272155,0.0194895789,0.0203158595,0.020433899,0.0193715356,0.0198436975,0.019646965,0.018938724,0.0186632946,0.0194108821,0.0179944001,0.0192928426,0.0183485188,0.0172468089,0.0187026411,0.0186632946,0.0183878653,0.0187026411,0.0177583173,0.0179157071,0.0181911327,0.0192534961,0.0180730931,0.0187813342,0.0198436975,0.0183091722,0.0198830441,0.0190567635,0.0187419876,0.0192928426,0.0192534961,0.0196863115,0.01909611
729,0.0100856908,0.0109513216,0.0122104175,0.0132334344,0.0145318806,0.0156335905,0.0159090199,0.0154368579,0.015594244,0.015594244,0.0151220821,0.0148466565,0.014335148,0.0140990652,0.0131547414,0.0128793158,0.0118169524,0.0123678073,0.012092378,0.011384137,0.0103217736,0.0108726285,0.0103217736,0.0110300146,0.0100856908,0.00945614278,0.0106365457,0.00910202041,0.0102430806,0.0100069977,0.0100856908,0.0105578527,0.0116595626,0.00965287909,0.0112660974,0.012092378,0.0124071538,0.0122104175,0.0128006227,0.0129186623,0.0147286132,0.0139810257,0.0150040425,0.0150827356,0.0153975114,0.0154368579,0.0161844455,0.0146105736
730,0,0,0,0.00371151045,0.0214962624,0.0429402702,0.0590036027,0.0757751763,0.0875988901,0.103219569,0.110695459,0.115259692,0.132729664,0.132257506,0.143510699,0.140323609,0.151025921,0.150317684,0.160075694,0.155826241,0.158029661,0.164954692,0.160469159,0.159603536,0.163695604,0.159210056,0.158187047,0.152127638,0.148743808,0.150002912,0.153150648,0.147642106,0.14626497,0.144966513,0.141267926,0.138946459,0.140559673,0.138828427,0.136743039,0.140953153,0.139851436,0.133713335,0.129542574,0.124112718,0.125489861,0.127417848,0.129227802,0.125332475
731,0,0.00103592873,0.000327683985,0.000839196146,0.00241306424,0.00237371773,0.00150808692,0.00229502469,0.00158677995,0.0020589456,0.00190155953,0.00260979682,0.00245241076,0.00217698514,0.00280653685,0.00441975147,0.00284588337,0.00473452732,0.00414432585,0.00591493025,0.00520668924,0.00445909798,0.00630839914,0.00587558374,0.00563950464,0.00760684535,0.00670186803,0.00725272298,0.0077248849,0.00685925409,0.00713468343,0.0094954893,0.0109906681,0.0100856908,0.0114234835,0.0111480542,0.0118956454,0.0113054439,0.0116595626,0.0126038864,0.012092378,0.0145712271,0.0147679597,0.0155548975,0.0153188184,0.0158303231,0.0158696733,0.0152007751
732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445723534,0.000130951405,0,0,0,0,0,0,0.000248990953,0.000406377017,0,0,0.000406377017,0.00217698514,0.00245241076,0.00103592873,0.00158677995,0.00174417347,0.00150808692,0.00217698514,0.00264914334,0.0029245764,0.00441975147,0.00371151045,0.00363281369,0.00528538227,0.00481322035,0.00524603575,0.0049312599
733,0.0682796091,0.0679845065,0.0692436025,0.0687517673,0.0684566721,0.0691550747,0.0711322501,0.0712109432,0.0686632395,0.0676008761,0.0701682568,0.0695337877,0.0677287504,0.0680386126,0.0668655857,0.0686361864,0.066287674,0.0680423006,0.0668065622,0.0647224113,0.0642047524,0.0655659065,0.0639797449,0.0646842942,0.0636145547,0.0626677722,0.0625694022,0.0632014126,0.0635358617,0.0641998351,0.0652228519,0.0644629672,0.0621218346,0.0620185509,0.0641949177,0.0640375316,0.0643043518,0.0653408915,0.066287674,0.0653495044,0.066986084,0.0658253506,0.0661954582,0.0660761893,0.066386044,0.064894557,0.0652892515,0.0655032024
734,0.00253110379,0.00418367237,0.00320000201,0.00288522989,0.00276719034,0.00135070086,0.00048507005,0,1.29118562e-05,0,0.000642463565,0,0,0,0,0.00131135434,0.000209644437,0.000642463565,0.000209644437,0.00099658221,0.000721156597,0.0014687404,0.00225567818,0.00386889651,0.00312130898,0.00441975147,0.00225567818,0.00347542763,0.00422301888,0.00198025256,0.00367216021,0.00520668924,0.00528538227,0.00508864969,0.00497060642,0.00638709217,0.00567885116,0.0070559904,0.00670186803,0.00689860061,0.00811835378,0.00918071717,0.0094954893,0.0112267509,0.00945614278,0.0113054439,0.0101250373,0.00981026515
735,0.0307034142,0.0314706787,0.0302705988,0.0297197439,0.0296410508,0.0293656252,0.0296803974,0.0282245651,0.027988486,0.0265129805,0.0275163241,0.0263555944,0.0261785351,0.0260211453,0.0257457197,0.0260211453,0.0251948647,0.0254702903,0.0268474296,0.0249981284,0.0244472735,0.0267687365,0.0248800889,0.0246440098,0.0277130604,0.0237390324,0.0266900435,0.0260801651,0.0238177255,0.0255096368,0.0250768214,0.0237390324,0.0247227028,0.0255489834,0.0231094845,0.0249194354,0.0250374749,0.0240931511,0.0259817988,0.0240931511,0.0253522508,0.0260408185,0.0256276764,0.0266900435,0.0278114267,0.0270638354,0.0273392648,0.0253915973
736,0,0,0,0,0,0.000642463565,0,0,0.000406377017,0.000406377017,9.16048884e-05,0,0,0.000248990953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445723534,0.0014687404,0.00186221302,0.00162613392,0.00198025256,0.00245241076,0.00245241076,0.00201959908
737,0.0120530315,0.0125251934,0.0127612762,0.0138629861,0.01480731,0.0150040425,0.01480731,0.0144925341,0.0150827356,0.0153581649,0.0142564513,0.014964696,0.0150433891,0.0147679597,0.0151220821,0.0141777582,0.0140990652,0.0145318806,0.0145318806,0.0141777582,0.0144138411,0.0150040425,0.0151614286,0.0156335905,0.015515551,0.015672937,0.0160270594,0.014886003,0.0151614286,0.0152401216,0.0153975114,0.0159483664,0.0166172609,0.0159090199,0.0168926902,0.0167353004,0.0173255019,0.0176009312,0.0176402777,0.0181124397,0.0186239481,0.0190567635,0.0198830441,0.0205912888,0.020984754,0.0214569159,0.0215749592,0.0206306353
738,0.0365267396,0.0373136774,0.0375497565,0.0356020927,0.0360152349,0.0354643762,0.0355430692,0.0344216861,0.0342446268,0.0338511579,0.0339495279,0.0331035703,0.034992218,0.0351496041,0.0352086239,0.0355233997,0.036172621,0.0364087,0.0373923704,0.0370775983,0.037589103,0.0394777507,0.038317021,0.0398515463,0.0410909727,0.0403433815,0.0415434614,0.0413073786,0.0401466489,0.0426648408,0.0428222306,0.0436485112,0.0444747955,0.043255046,0.0437075347,0.043255046,0.0442977324,0.0449469574,0.0441600233,0.0467569083,0.0462945849,0.0467274003,0.0489308201,0.0476028658,0.0466782153,0.0479078032,0.0482127406,0.0464716479
739,0.0266113468,0.0258637592,0.0234636031,0.0222045071,0.0235422961,0.0226766691,0.0235422961,0.023778379,0.0229914412,0.0218897313,0.023935765,0.0253129043,0.0253915973,0.0263752677,0.0275950171,0.0297590904,0.0287754238,0.0310181901,0.0324740224,0.0325920619,0.0338314846,0.0327887945,0.0345790759,0.032749448,0.0355430692,0.0352479704,0.0364677235,0.0365267396,0.0350315645,0.0373726971,0.036172621,0.0384744108,0.0388482027,0.0373530239,0.0385531038,0.0396548137,0.0393203646,0.0402056649,0.0401073024,0.0418582335,0.0396154672,0.0433730856,0.0426845178,0.0430976599,0.0437272042,0.0435894914,0.0440616533,0.0422910452
740,0.100071825,0.101586677,0.103022829,0.0997963995,0.0972782001,0.094169803,0.0952715129,0.0911991224,0.0881497413,0.0896055773,0.087520197,0.0858479589,0.0838806182,0.0841462091,0.0861037076,0.0857987702,0.0849036276,0.084569186,0.0822673962,0.0819919705,0.0800836533,0.0805558115,0.0785786361,0.0796409994,0.0828280896,0.0808115676,0.0838412642,0.0808410719,0.0804771185,0.0828576013,0.0829264522,0.0830543339,0.0828871131,0.0832707435,0.0812247097,0.0809984654,0.0828477591,0.0796508342,0.0822083801,0.0808312371,0.0840773508,0.0812640563,0.0833592713,0.0850216746,0.0827690661,0.0809591115,0.0814116001,0.0789032429
741,0,0,0,0.000248990953,0,0.00135070086,0.000878542662,0.000563763082,0,0,0.000563763082,0,0,0,9.16048884e-05,0,0,0,1.29118562e-05,0,0.000288337469,0,0,0,1.29118562e-05,0,0,0.000288337469,0.000406377017,0.000681810081,0.000288337469,0.000288337469,0.00048507005,0.00186221302,0.000563763082,0.000681810081,0.00198025256,0.000681810081,0.000917889178,0.00186221302,0.00241306424,0.00253110379,0.00209829211,0.00194090605,0.0031606555,0.00257045031,0.0031606555,0.00320000201
742,0.136152834,0.133083791,0.129031062,0.126276791,0.126630917,0.128834337,0.128480211,0.128165439,0.126552224,0.128519565,0.129621267,0.13351661,0.133044451,0.135995448,0.136074156,0.14626497,0.139851436,0.14390415,0.147563413,0.147327334,0.14945206,0.149845526,0.150160298,0.151734173,0.15307197,0.153937593,0.153150648,0.154488444,0.15165548,0.158108354,0.156455785,0.155983627,0.159918308,0.158895284,0.157950968,0.159997001,0.15826574,0.15865922,0.157872275,0.159760922,0.157085329,0.162121728,0.154567152,0.156141013,0.15865922,0.154173672,0.153308034,0.153937593
