Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
2617,0.0164992213,0.0153975114,0.0152007751,0.0145318806,0.0152794681,0.0152401216,0.0147679597,0.0146105736,0.01480731,0.014886003,0.014886003,0.015672937,0.0150040425,0.0155548975,0.0147286132,0.014886003,0.0157122836,0.0161057524,0.0159877129,0.0151220821,0.0152401216,0.0158303231,0.014964696,0.0158303231,0.0158303231,0.01480731,0.0159090199,0.0152794681,0.015594244,0.015515551,0.0157909766,0.0160270594,0.0163811818,0.015672937,0.0153975114,0.015594244,0.0161057524,0.0167353004,0.0164205283,0.0173648484,0.0175615847,0.0161844455,0.0164992213,0.0172861554,0.0170107298,0.0177189708,0.0175222382,0.0180337466
2618,0.0783327147,0.07782121,0.0781950057,0.07832288,0.0782933682,0.0773687214,0.0772703514,0.0776933283,0.0770342723,0.0759128854,0.0749292225,0.076006338,0.0762571692,0.0754997432,0.0737291425,0.0740242451,0.0740635917,0.0751407072,0.0739553869,0.0743144229,0.0750718489,0.0737881586,0.0744570568,0.0746734664,0.0741963834,0.075627625,0.0770932883,0.075248912,0.0787360221,0.0781753287,0.0781359822,0.0789721012,0.0780769587,0.0788442269,0.0801328346,0.0797983855,0.080516465,0.0811361745,0.0803000554,0.0805558115,0.0812935606,0.0797983855,0.0808115676,0.0805459768,0.0800246298,0.080437772,0.0810476467,0.0813427493
2619,0.0100856908,0.00796096399,0.00819704682,0.00670186803,0.00796096399,0.00843312591,0.00689860061,0.00693794712,0.00768553838,0.00851181895,0.0077248849,0.00764619187,0.00780357793,0.00851181895,0.00847247243,0.00918071717,0.00835443288,0.0101643875,0.00981026515,0.00859051198,0.0081577003,0.00961352885,0.00886594132,0.00988895819,0.0104004666,0.00914137065,0.00922006369,0.00929875672,0.0088265948,0.00827573985,0.00957418233,0.00910202041,0.00973157212,0.0101643875,0.00760684535,0.00910202041,0.00870855525,0.010754589,0.0102430806,0.0105971992,0.0115021765,0.00969222561,0.010675896,0.0110300146,0.0109906681,0.0116595626,0.0118562989,0.0133908242
2620,0.020984754,0.0197650045,0.0198436975,0.0194108821,0.0207486749,0.0212601833,0.0201191269,0.0214569159,0.0227553621,0.0225192793,0.0232668705,0.023778379,0.025116168,0.0255883299,0.0270244889,0.0290705226,0.0278310999,0.0295623578,0.0305853747,0.0314706787,0.0314706787,0.0329461843,0.0337331183,0.0358578488,0.0359758884,0.0356020927,0.0374907404,0.0384744108,0.0381006151,0.0383563675,0.0393597111,0.0387301631,0.039123632,0.0399892628,0.0386908166,0.0401663184,0.0381596312,0.0405204445,0.0411893353,0.0400876254,0.0405204445,0.0389662459,0.0398121998,0.0409729294,0.0411303192,0.0409729294,0.04189758,0.0434321053
2621,0.010203734,0.0116595626,0.0124465004,0.0135482103,0.0129973553,0.0126432329,0.0144138411,0.0138629861,0.0139810257,0.0145318806,0.0141384117,0.0139023326,0.0135482103,0.0142564513,0.0145318806,0.0139023326,0.0151614286,0.014335148,0.0151220821,0.0151220821,0.0146499202,0.0142171048,0.0142171048,0.0144531876,0.014335148,0.0154368579,0.0146105736,0.014335148,0.0158696733,0.0152007751,0.0154368579,0.014335148,0.0146892667,0.0146892667,0.014964696,0.0146105736,0.0147679597,0.0147286132,0.0136662498,0.0139416791,0.0136662498,0.016302485,0.0142564513,0.0152794681,0.0140597187,0.0150827356,0.0152401216,0.0144925341
2622,0.0806640163,0.0795426294,0.0797787085,0.0820706636,0.083133027,0.0837330669,0.0865365267,0.0860446915,0.0903925151,0.0886219069,0.0921434462,0.0945829451,0.0940911099,0.100248888,0.099737376,0.102393284,0.10377042,0.105718091,0.104596704,0.106721431,0.107075557,0.110970885,0.112033248,0.112426721,0.111797169,0.11584989,0.116558135,0.116794214,0.118210703,0.117895924,0.121476486,0.118997633,0.118604168,0.11891894,0.120846935,0.117620498,0.120099343,0.122145377,0.119469792,0.116636828,0.116085976,0.117030293,0.117659844,0.119233713,0.117502451,0.118840247,0.119548485,0.119548485
2623,0.0206699818,0.0176796243,0.0164205283,0.0158303231,0.0160270594,0.0157909766,0.0150040425,0.0144531876,0.015515551,0.0152401216,0.0159090199,0.0160664059,0.0172468089,0.0174041986,0.0194502324,0.0218897313,0.019804351,0.0217323452,0.0220864676,0.023778379,0.0228340551,0.0247227028,0.0246046595,0.0257063732,0.0250374749,0.0260998383,0.0270638354,0.0283229351,0.0298968069,0.0287754238,0.0278114267,0.0285393409,0.0291688889,0.029345952,0.0297984406,0.0310968831,0.0288934633,0.0300148465,0.0302312523,0.0307034142,0.0305066817,0.0303492956,0.0303492956,0.0304279886,0.0317657776,0.0298771337,0.0326314084,0.0323756561
2624,0.00984961167,0.010833282,0.0118562989,0.0132334344,0.0135875568,0.0139416791,0.0145318806,0.0147679597,0.0144138411,0.0144925341,0.0152794681,0.0128399692,0.0153581649,0.012171071,0.0153581649,0.0133514777,0.0135088637,0.011541523,0.0122891143,0.0123284608,0.0109513216,0.0123678073,0.0134301707,0.010754589,0.0116989128,0.0124071538,0.0133121312,0.0140990652,0.0126038864,0.014335148,0.0139810257,0.0139416791,0.0130367018,0.0128793158,0.0126432329,0.0126432329,0.0118562989,0.0100856908,0.0109119751,0.010203734,0.00902332738,0.0116202161,0.0111087076,0.0109513216,0.0124071538,0.0113447905,0.0126038864,0.0118169524
2625,0.116676174,0.119823918,0.114000589,0.115023613,0.116558135,0.116518781,0.110656112,0.115692504,0.118958287,0.119233713,0.117974617,0.119194373,0.122617543,0.12430945,0.126906335,0.128047407,0.127103075,0.131195143,0.13190338,0.13072297,0.136152834,0.139182538,0.139969468,0.143117219,0.146146923,0.146737128,0.149924219,0.150789857,0.153701514,0.155668855,0.157950968,0.15606232,0.156377092,0.161728263,0.161098719,0.157085329,0.161649555,0.161020011,0.163931683,0.163774282,0.16542685,0.161413491,0.165977716,0.165190786,0.167866349,0.16582033,0.169755012,0.166292489
2626,0.0140597187,0.0119743384,0.010754589,0.00961352885,0.00918071717,0.00898398086,0.00807900354,0.00748880208,0.00855116546,0.00796096399,0.00803965703,0.0081577003,0.00870855525,0.0094954893,0.0106365457,0.0117776059,0.0110300146,0.0124071538,0.0130367018,0.0141777582,0.0130367018,0.0144531876,0.0144138411,0.0153581649,0.015594244,0.0164598748,0.0166172609,0.0174041986,0.0185059085,0.018466562,0.0178763568,0.0182698257,0.018938724,0.019174803,0.0188600272,0.0205125958,0.0185059085,0.0199223906,0.019804351,0.0201191269,0.0199617371,0.020355206,0.0203158595,0.0211421438,0.0206306353,0.0207880214,0.0224012397,0.022597976
2627,0.144415677,0.15165548,0.171486259,0.190215349,0.206032753,0.212957799,0.22129932,0.240107089,0.234913319,0.248920768,0.250179857,0.250494629,0.262298673,0.262770832,0.265289038,0.262141287,0.271269739,0.26402995,0.270325422,0.267177671,0.270482808,0.266705513,0.273945332,0.271112353,0.261826515,0.268908948,0.268908948,0.263715178,0.267492443,0.273945332,0.266862899,0.266075969,0.272686243,0.26481688,0.268279403,0.266548127,0.261511743,0.264659494,0.271112353,0.265131652,0.262613446,0.261983901,0.255531043,0.256475359,0.258993536,0.255058855,0.260410041,0.255216241
2628,0.0141777582,0.0132334344,0.0128399692,0.0124465004,0.0129973553,0.0129186623,0.0127612762,0.0120530315,0.0117382593,0.0116595626,0.0118956454,0.0123284608,0.0110300146,0.0114234835,0.0104791597,0.0104004666,0.0110300146,0.0110300146,0.0107152425,0.00918071717,0.00898398086,0.00969222561,0.00862986222,0.00866920874,0.00890528783,0.00737076253,0.00827573985,0.00741010904,0.00756749883,0.00693794712,0.00725272298,0.00737076253,0.00725272298,0.00638709217,0.00599362329,0.00552146509,0.00709533691,0.00658382848,0.00615101308,0.00752814859,0.00752814859,0.00678056106,0.00666252151,0.00709533691,0.00733141601,0.0077248849,0.00748880208,0.00752814859
2629,0.019804351,0.0196076185,0.0179944001,0.0194502324,0.0175222382,0.016302485,0.0169713832,0.0153975114,0.0155548975,0.0144138411,0.0151220821,0.0157122836,0.0146105736,0.0151220821,0.0148466565,0.0167746469,0.0150040425,0.0147286132,0.0142958015,0.016145099,0.0145712271,0.0152794681,0.0152401216,0.0160664059,0.0139416791,0.0150433891,0.0151220821,0.0159090199,0.0177583173,0.0173648484,0.0161844455,0.0164205283,0.0146892667,0.0157122836,0.0179944001,0.0170500763,0.0164598748,0.0157909766,0.0164598748,0.016145099,0.0161844455,0.0171681158,0.0159090199,0.0167353004,0.0167353004,0.0167353004,0.0177976638,0.0166959539
2630,0.011384137,0.010754589,0.00965287909,0.00941679627,0.00819704682,0.00898398086,0.00866920874,0.00859051198,0.00929875672,0.00776423141,0.00835443288,0.0092594102,0.00961352885,0.00969222561,0.0112267509,0.0132334344,0.0116989128,0.0123284608,0.0131153949,0.0161057524,0.01480731,0.015594244,0.0167353004,0.0178763568,0.0166566074,0.0185059085,0.0192141496,0.0199223906,0.0206699818,0.0218110383,0.0208667144,0.0205912888,0.0206306353,0.0211814903,0.0224405862,0.0232668705,0.0201584734,0.0205912888,0.0221651606,0.0198830441,0.0207093284,0.0216929987,0.0213388763,0.0225192793,0.0223225467,0.0219684243,0.0235029496,0.0244472735
2631,0.0274769776,0.0247620493,0.0241718479,0.0225192793,0.0235422961,0.0226766691,0.020276513,0.0211027972,0.0212601833,0.0209454075,0.0201191269,0.019725658,0.0199223906,0.0200404339,0.0208667144,0.0220471211,0.020276513,0.0220471211,0.0220471211,0.0212995298,0.0205125958,0.0224405862,0.0223618932,0.0233849101,0.0243292339,0.0231881775,0.0241325013,0.0251555182,0.0244472735,0.0235422961,0.0249981284,0.0245259665,0.0250374749,0.0261588581,0.023778379,0.0255096368,0.0240931511,0.0262965746,0.0258244127,0.0263555944,0.0264736339,0.0250374749,0.0256670266,0.026552327,0.0267884098,0.0268080831,0.0275359973,0.0288344435
2632,0.416852921,0.421574533,0.44046101,0.453366756,0.465957731,0.476030499,0.482326001,0.493972659,0.498694271,0.502786338,0.496805608,0.50593406,0.509396553,0.514747739,0.507822692,0.511600018,0.511285245,0.514432967,0.514432967,0.517580688,0.51348865,0.521672785,0.52985692,0.530801237,0.538985372,0.556927502,0.554094553,0.558816135,0.565426409,0.565741181,0.571092367,0.571721911,0.567315102,0.572351456,0.557871819,0.563537776,0.555668414,0.555353642,0.547799051,0.550317228,0.544021785,0.54024446,0.537411511,0.532689869,0.533004642,0.535208046,0.539929688,0.544966102
2633,0.0159090199,0.0128793158,0.012721926,0.0118562989,0.0126825795,0.0128793158,0.0116989128,0.0125645399,0.0131940879,0.0140203722,0.0147679597,0.0134301707,0.0155548975,0.0153975114,0.0173648484,0.0191354565,0.0178763568,0.0192141496,0.0212601833,0.0198436975,0.0197650045,0.0211814903,0.0205912888,0.0222832002,0.022597976,0.0218897313,0.0226373225,0.0242898874,0.0237390324,0.0231881775,0.023935765,0.0240538046,0.0257063732,0.0257063732,0.0238177255,0.0252735578,0.023778379,0.0272015519,0.0256276764,0.0271622017,0.0269064493,0.0259424523,0.0268867761,0.0263752677,0.0264146142,0.0262965746,0.0273195915,0.0281852186
2634,0.00721337646,0.00560015813,0.00497060642,0.00371151045,0.00371151045,0.00379020348,0.00284588337,0.00276719034,0.00363281369,0.00347542763,0.00296392292,0.00323934853,0.00327869505,0.00406563282,0.00473452732,0.00508864969,0.00516734272,0.00615101308,0.00678056106,0.00681990758,0.00619035959,0.00733141601,0.00721337646,0.00807900354,0.00878724828,0.00890528783,0.00878724828,0.00929875672,0.00937744975,0.00969222561,0.00981026515,0.00977091864,0.0107152425,0.0107939355,0.00929875672,0.0109119751,0.00961352885,0.0109906681,0.0107939355,0.0109119751,0.0110300146,0.0112267509,0.0112267509,0.0121317245,0.01146283,0.0123284608,0.0129186623,0.0138629861
2635,0.286536306,0.285749376,0.278037399,0.270954967,0.266862899,0.262613446,0.261983901,0.25726229,0.250337243,0.251596361,0.24608779,0.239949703,0.24089402,0.235228091,0.228932589,0.222794503,0.22531268,0.218387663,0.21972543,0.224289685,0.223266661,0.219961524,0.212564319,0.211620003,0.205481887,0.212013483,0.210518301,0.210046142,0.218466341,0.218623728,0.215239912,0.215554684,0.215790749,0.216105551,0.22051239,0.218230277,0.220669776,0.218151569,0.221063226,0.221535385,0.222794503,0.229876906,0.228617817,0.222558409,0.224289685,0.218151569,0.226807863,0.219882816
2636,0.019017417,0.0194502324,0.0201191269,0.0207486749,0.0216536522,0.0222045071,0.0220077708,0.0229914412,0.0230701379,0.0230307877,0.0231881775,0.0224799328,0.023148831,0.0220077708,0.0234636031,0.0225192793,0.0227160156,0.0224012397,0.0225192793,0.0222438537,0.0217323452,0.0228734016,0.023148831,0.0225586295,0.0233849101,0.0229127482,0.0242898874,0.0244079269,0.0235816464,0.0242898874,0.0248013958,0.0243685804,0.0240144581,0.0238177255,0.023306217,0.0234242566,0.0229127482,0.022597976,0.0229520947,0.0224012397,0.0222438537,0.0220864676,0.022597976,0.0227160156,0.023306217,0.0231094845,0.0237390324,0.0241325013
2637,3.30962968,3.30459332,3.31970239,3.31466603,3.21645641,3.16105628,3.09054661,2.9948554,2.91427302,2.7908814,2.71281743,2.61460781,2.53402567,2.43707514,2.35397458,2.32753348,2.22302842,2.1625917,2.09082317,2.0354228,1.95358145,1.93973136,1.88055384,1.84278083,1.82263529,1.77101231,1.72442567,1.69043005,1.64384341,1.60481143,1.58592498,1.54941118,1.534302,1.49778819,1.48771536,1.46379256,1.43986964,1.3945421,1.39957857,1.36936021,1.33410549,1.32277358,1.31395984,1.26863241,1.24219131,1.23526633,1.22771168,1.2434504
2638,0.051419504,0.0497374311,0.0473471135,0.0463929512,0.0450846702,0.0441403463,0.0438255742,0.0431960225,0.042448435,0.0408155434,0.0409926027,0.0435107984,0.0423500687,0.0437665507,0.0408942364,0.0431370065,0.0424287617,0.0437272042,0.0427828804,0.0430386364,0.043176353,0.0425664783,0.0429009236,0.0428615771,0.043077983,0.0441009998,0.0452617332,0.0460093208,0.0468257666,0.0486750677,0.0489701666,0.0503374711,0.0501112267,0.0504063256,0.0536917821,0.0524228476,0.0534458645,0.054213129,0.0538590066,0.0554230437,0.0553935319,0.0557378158,0.0554427169,0.0561214462,0.0554328784,0.0567608327,0.0560624301,0.0561706312
2639,0.0180730931,0.0185846016,0.0172468089,0.0187813342,0.0176402777,0.0181911327,0.0189780705,0.0177976638,0.0193715356,0.0187026411,0.0188600272,0.0200010873,0.0201978199,0.0211814903,0.0217716917,0.0238964185,0.0221258141,0.0234242566,0.0227947086,0.0259621255,0.0248013958,0.0253522508,0.0253129043,0.0259621255,0.0242898874,0.0266900435,0.026552327,0.0265326537,0.0291492157,0.0292869322,0.027280245,0.0278114267,0.0269064493,0.027280245,0.0297590904,0.0299951732,0.0276343636,0.0277327336,0.0282639153,0.0270048156,0.0274769776,0.028618034,0.0283426084,0.0282639153,0.0284016281,0.0280278325,0.0302115791,0.0294443183
2640,0.0938943774,0.097120814,0.0986159891,0.100740716,0.101567,0.0990094617,0.100032479,0.0990881547,0.0991275012,0.0974749327,0.0947206616,0.0944649056,0.0936976373,0.0932845026,0.0934418887,0.0921827927,0.091651611,0.0911204293,0.0914942175,0.0914352015,0.091474548,0.0906089172,0.0887399465,0.0866939127,0.0880317017,0.0891727582,0.0884448439,0.0876972526,0.0893301517,0.0872841179,0.0854249746,0.0852380842,0.0840871856,0.0843035951,0.0851003677,0.0850806907,0.0834379643,0.0831723735,0.0810574815,0.0805558115,0.0794934481,0.0793360621,0.0801426694,0.0799754485,0.0800639763,0.078303203,0.0816575214,0.0803787485
2641,0.043255046,0.0434911251,0.0440813266,0.0441206768,0.0449272841,0.0439436138,0.0437075347,0.0439042673,0.0437468812,0.0426648408,0.0420156196,0.0429796167,0.0437272042,0.0433534123,0.0425861478,0.0417598635,0.0427828804,0.0436288416,0.0434517786,0.0427041873,0.0426845178,0.0429205969,0.0432156995,0.0426058248,0.0440419801,0.0440026335,0.0445534885,0.0426648408,0.0444157757,0.0441009998,0.0444944687,0.0456355251,0.0441796929,0.044514142,0.0440813266,0.0450256504,0.0460486673,0.0469241329,0.0452617332,0.0466388687,0.0463339314,0.0456945449,0.0458322614,0.0471700504,0.0463044196,0.0476520509,0.0482422486,0.0483701304
2642,0.00914137065,0.00984961167,0.0104004666,0.0105578527,0.0109906681,0.0118169524,0.0119349919,0.0134695172,0.0141384117,0.0146499202,0.0138629861,0.0140203722,0.0144925341,0.014886003,0.0163811818,0.0156335905,0.0165779144,0.0169713832,0.0175615847,0.0185452551,0.0185059085,0.0187026411,0.0194895789,0.0206306353,0.0200797804,0.0213782229,0.0214569159,0.0214962624,0.0218503848,0.0219684243,0.0228340551,0.0214569159,0.0220864676,0.0224799328,0.0214569159,0.0223225467,0.0203945525,0.0214962624,0.0215749592,0.0201978199,0.0207880214,0.0207486749,0.0214569159,0.0218503848,0.0216143057,0.0219290778,0.0224405862,0.0237390324
2643,0.0564854071,0.0498357974,0.0475733578,0.0442190394,0.0453600958,0.0419565998,0.0403040349,0.0406581536,0.0408548899,0.0397925265,0.0393597111,0.0384350643,0.039831873,0.0415631309,0.0419369265,0.0436485112,0.0442387164,0.0460683405,0.0469733179,0.0450453237,0.0464027897,0.0485963747,0.0470421761,0.04728809,0.0488718003,0.0482422486,0.0501210615,0.0534852147,0.0503177941,0.0513998307,0.052098237,0.0534458645,0.0571838096,0.0544787198,0.0540459044,0.0553836972,0.0543016568,0.05706577,0.0553541854,0.057493668,0.0560525917,0.0552951656,0.0579510741,0.0558165088,0.0561558753,0.0571444631,0.0577395856,0.0574100539
2644,0.087264441,0.083870776,0.0743881986,0.0692239329,0.0636268482,0.0612611249,0.0561706312,0.0554820634,0.0533278249,0.0499735102,0.0502784476,0.0484684929,0.0477996022,0.0496488996,0.0491472259,0.050839141,0.0491964109,0.0504751801,0.0532983169,0.0516457483,0.0506227314,0.054291822,0.054213129,0.0546852909,0.0583838895,0.0574248098,0.0590281934,0.0628645048,0.0632481351,0.0639563799,0.0657042414,0.0651810467,0.0678271204,0.0702518672,0.071496211,0.0711617619,0.0711814389,0.0737045482,0.0750866085,0.0758882985,0.0747128129,0.0767785162,0.0765424371,0.0810279697,0.0786868408,0.0786573291,0.0780179426,0.0798967481
2645,0.0420549661,0.042448435,0.0422713757,0.0416811705,0.0423107222,0.0415041111,0.0411696658,0.0433534123,0.0434321053,0.0416615009,0.0429205969,0.0453207493,0.0469142944,0.0471011922,0.0487045757,0.0488718003,0.0508883223,0.0513998307,0.0540950894,0.0553148389,0.0564214662,0.0562985092,0.0592445992,0.0593626425,0.061546389,0.06305632,0.0643842742,0.0650679246,0.0657097697,0.0680681169,0.0690567121,0.0699715242,0.0697993785,0.070817478,0.0708396137,0.071594581,0.0719290227,0.0730454922,0.0727651417,0.0730454922,0.0721651018,0.0724159405,0.0732373074,0.0751357898,0.0744521394,0.0753620341,0.0767588466,0.0773883909
2646,0.00658382848,0.00756749883,0.00851181895,0.00796096399,0.00835443288,0.00937744975,0.00977091864,0.0102430806,0.0116595626,0.0122104175,0.0111874044,0.0119743384,0.0128006227,0.0137842931,0.0139810257,0.0133514777,0.0149253495,0.015594244,0.0160664059,0.0172468089,0.0176796243,0.0175222382,0.0179157071,0.0193321891,0.019174803,0.0202371664,0.0201191269,0.0195289254,0.0198436975,0.0213782229,0.0211421438,0.0204732455,0.0212208368,0.0209060609,0.0196863115,0.0210634507,0.0193321891,0.0211814903,0.0214962624,0.0197650045,0.020276513,0.0202371664,0.0205125958,0.0217323452,0.0205125958,0.0218503848,0.0217716917,0.0235422961
2647,0.025922779,0.0198436975,0.0182304792,0.0144138411,0.015594244,0.0144138411,0.0128793158,0.0149253495,0.0159877129,0.0157516301,0.0171287693,0.0172861554,0.0208273679,0.0212995298,0.024565313,0.0258244127,0.0285393409,0.0293656252,0.0333396494,0.0328871645,0.0354447067,0.0369202122,0.0372546576,0.039103955,0.0411303192,0.0411499888,0.0446321815,0.0478389487,0.0467569083,0.0486160442,0.048724249,0.0502882823,0.0543901883,0.0525015444,0.0508981608,0.053032726,0.0509670153,0.0550394133,0.0561804697,0.0561362021,0.0553148389,0.0543213338,0.0553541854,0.055727981,0.0570411794,0.0555410832,0.0575428531,0.0582855232
2648,0.0171287693,0.016302485,0.0142171048,0.0164205283,0.0159483664,0.014335148,0.0152007751,0.0140990652,0.01480731,0.0148466565,0.015672937,0.0161057524,0.0152007751,0.0159877129,0.0157516301,0.0172074623,0.0164598748,0.0167746469,0.0160270594,0.0168926902,0.0161844455,0.0167353004,0.0164598748,0.0179944001,0.0154368579,0.0160664059,0.0164992213,0.0172074623,0.019804351,0.0181124397,0.0175615847,0.0179944001,0.0170500763,0.0172468089,0.0194895789,0.0185846016,0.018938724,0.0177583173,0.0177583173,0.0188600272,0.0183091722,0.0192534961,0.0182304792,0.0181517862,0.0190567635,0.0187419876,0.0195682719,0.0176402777
