Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
5578,0.0159877129,0.0146105736,0.0136662498,0.0138236396,0.0150040425,0.0150827356,0.0153975114,0.0138236396,0.0147679597,0.0157122836,0.014335148,0.0140597187,0.0140203722,0.0146892667,0.0147679597,0.0143744946,0.0126825795,0.0140203722,0.0150433891,0.0132334344,0.0158696733,0.0139416791,0.0137449428,0.0137842931,0.0150040425,0.0126825795,0.0136269033,0.0132727847,0.0118169524,0.0131547414,0.0116202161,0.0108726285,0.0128793158,0.0128006227,0.0119349919,0.0115021765,0.011541523,0.012171071,0.0125251934,0.0124858469,0.0117776059,0.0135875568,0.0128793158,0.0144925341,0.0152401216,0.0140597187,0.0134301707,0.0127612762
5579,0.22051239,0.217049867,0.211856067,0.207213163,0.206426233,0.203829348,0.203121096,0.203829348,0.203199774,0.201862007,0.202806324,0.200288117,0.20217678,0.20217678,0.202412844,0.202885002,0.202648938,0.201704621,0.20296371,0.203435868,0.207055777,0.205875367,0.206190139,0.207449228,0.206662297,0.205954075,0.206032753,0.208000094,0.208393574,0.205481887,0.207527936,0.20776403,0.206504911,0.204773664,0.206268847,0.203278482,0.200288117,0.205403209,0.204931051,0.202412844,0.198792934,0.199343801,0.200838983,0.200838983,0.19895032,0.199658573,0.199501187,0.200052053
5580,0.00359346718,0.00418367237,0.00548211485,0.00520668924,0.00520668924,0.00528538227,0.00528538227,0.00485256687,0.00524603575,0.0053640753,0.00504930317,0.0042623654,0.0053640753,0.00473452732,0.00481322035,0.00528538227,0.00544276834,0.00394758955,0.00516734272,0.00571819767,0.0046951808,0.0049312599,0.00465583429,0.00457714126,0.00556081161,0.00544276834,0.00556081161,0.00489191338,0.00457714126,0.00461648777,0.00548211485,0.00579689071,0.00575754419,0.00615101308,0.00567885116,0.00622970611,0.00650513172,0.00670186803,0.00721337646,0.00859051198,0.0094954893,0.0099283047,0.00961352885,0.0101643875,0.00957418233,0.0111480542,0.0111480542,0.0102824271
5581,0.0318051241,0.0337921381,0.032041207,0.0327691212,0.0318051241,0.0320805535,0.0325920619,0.033634752,0.0345594026,0.0346577689,0.0343429931,0.0349331945,0.034815155,0.0347954817,0.035070911,0.034893848,0.0359168649,0.0351496041,0.0366644561,0.0356414393,0.0350905843,0.0353856832,0.0348545015,0.036172621,0.0349135213,0.0357201323,0.0355430692,0.0374120474,0.0379038788,0.0369398817,0.0374513939,0.0372940041,0.0396941602,0.0399105661,0.0403630547,0.0413663983,0.0409926027,0.0432156995,0.0436878577,0.0454387926,0.0457338914,0.0462945849,0.0477405787,0.0476225391,0.0492455959,0.0479471497,0.0481143743,0.0492357574
5582,0.0317657776,0.0313329659,0.0303492956,0.0301919058,0.0295426846,0.0302115791,0.0291885622,0.0285393409,0.0277524069,0.0280475058,0.0285196677,0.0286770537,0.0289328098,0.0290901959,0.0296410508,0.0282048918,0.0295623578,0.0294049717,0.0303689688,0.0317264311,0.0315100253,0.0299951732,0.0303886421,0.0311755762,0.0303886421,0.0330248773,0.0317854509,0.0352282971,0.0339495279,0.0348741747,0.0375694335,0.0353856832,0.0366841294,0.0376481265,0.0395564437,0.0391433015,0.0414254181,0.0389072224,0.040559791,0.0416221544,0.0416418239,0.0434321053,0.0427435338,0.0444354489,0.0425861478,0.0437862277,0.0441993698,0.0440813266
5583,0.0317067578,0.0298771337,0.0302705988,0.0309591703,0.031411659,0.0322772861,0.0327101015,0.0318247974,0.0313723125,0.0313723125,0.0313526392,0.0316083916,0.0312345959,0.031490352,0.0318838209,0.0309198238,0.031411659,0.0303886421,0.0317264311,0.0308804773,0.0330052041,0.0305853747,0.0297984406,0.0307821073,0.0300738662,0.0305657014,0.0303492956,0.0322969593,0.0298181139,0.0319034941,0.0314313322,0.0305066817,0.031569045,0.0309001505,0.0330445506,0.030860804,0.0321592465,0.0315100253,0.0324346758,0.0344807096,0.0335363857,0.0335363857,0.032926511,0.034815155,0.0349528715,0.0348545015,0.0351299308,0.0344610363
5584,0.352953702,0.340834886,0.3458713,0.35861966,0.368535042,0.35263893,0.366646409,0.377820879,0.38978231,0.391670972,0.396707356,0.403947175,0.413390398,0.417167693,0.416223377,0.425037056,0.43007344,0.440775782,0.442664415,0.437628031,0.452737212,0.453051984,0.463124752,0.469735026,0.465642959,0.469420254,0.474141866,0.467531592,0.472567976,0.484844178,0.478548706,0.470679343,0.478863478,0.472253203,0.477604389,0.479807794,0.483899862,0.482011229,0.486732841,0.482955545,0.486418068,0.483585089,0.474456638,0.482955545,0.490824908,0.486418068,0.496490836,0.487991929
5585,0,0,0,0,0.00111462176,0.000327683985,0.000642463565,0.000603117049,0.000603117049,0,0.00111462176,0.00048507005,0.00150808692,0.000642463565,5.22583723e-05,0.000721156597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0,0.000524416566,0,0,0,0
5586,0.0105185062,0.015515551,0.0172861554,0.0177976638,0.0213782229,0.0223618932,0.0257457197,0.0255883299,0.0238177255,0.0285393409,0.0274573043,0.0295820311,0.0316674113,0.0315887183,0.031411659,0.0280278325,0.0326707549,0.0326314084,0.0323756561,0.0324740224,0.029424645,0.0343429931,0.031411659,0.0298771337,0.0327887945,0.0336544253,0.0344020128,0.030762434,0.0310968831,0.0318051241,0.031490352,0.0327101015,0.0317657776,0.0302705988,0.0309198238,0.0318051241,0.0332216099,0.0336544253,0.0329068378,0.0324543491,0.0362316407,0.0342052802,0.0333593227,0.0348741747,0.0323166326,0.0321002267,0.0328674875,0.0300738662
5587,0.00382955,0.00650513172,0.0053640753,0.00567885116,0.00441975147,0.000878542662,0.0033967346,0.000878542662,9.16048884e-05,0,0,0.00119331479,0.00280653685,0.00198025256,0.00249175727,0.00150808692,0.00320000201,0.0053640753,0.0042623654,0.00500995666,0.00308196247,0.00674121454,0.00611166656,0.00634774566,0.00922006369,0.0115021765,0.00937744975,0.00933810323,0.0112267509,0.0122891143,0.0131153949,0.0135875568,0.0129973553,0.0126825795,0.0163418315,0.0164598748,0.0192141496,0.0175615847,0.0189780705,0.0198436975,0.0207093284,0.020984754,0.0205125958,0.0230701379,0.0201978199,0.0211421438,0.0234242566,0.020433899
5588,0.221063226,0.219095886,0.221614093,0.224447072,0.233024657,0.23208034,0.249235541,0.247504294,0.271741897,0.288739741,0.29834035,0.309357464,0.316125095,0.328243911,0.330919504,0.351222456,0.352481544,0.363498658,0.367275953,0.371997565,0.388365835,0.387578905,0.3861624,0.402058512,0.399540335,0.404576719,0.400169879,0.408354014,0.415908605,0.414334714,0.414019942,0.421889305,0.417482466,0.415908605,0.420944989,0.420944989,0.418426782,0.422833622,0.430702984,0.415908605,0.417167693,0.425981373,0.414964259,0.421574533,0.4196859,0.416538149,0.425351828,0.422518849
5589,0.0347167887,0.035070911,0.0355627462,0.0358381718,0.0349528715,0.0337331183,0.0356807858,0.0371366143,0.0360152349,0.0361136012,0.0379825756,0.0360349044,0.040461421,0.0387695096,0.0408548899,0.0401859954,0.0431960225,0.0419959463,0.043156676,0.0449863039,0.0454584658,0.0442780629,0.0451043434,0.0453797728,0.0454584658,0.0485570282,0.0489209816,0.0501407348,0.0518424846,0.0515572205,0.0534852147,0.0545180663,0.0557476543,0.0549016967,0.0572428331,0.0576362982,0.0583543777,0.0568985492,0.0601003915,0.0591118038,0.0600020252,0.061898049,0.0624956302,0.0631448552,0.0611652173,0.0617086925,0.0625890791,0.0594167411
5590,0.0161844455,0.0166959539,0.0173255019,0.0177976638,0.0166959539,0.0139810257,0.0152007751,0.0142564513,0.0130760483,0.012721926,0.0129186623,0.0105971992,0.0130760483,0.0107939355,0.012171071,0.0130367018,0.0124465004,0.0124858469,0.0123678073,0.012013685,0.0137842931,0.0124465004,0.0128793158,0.0119743384,0.0134695172,0.0137842931,0.0137449428,0.0153188184,0.0135088637,0.0147286132,0.0159483664,0.016223792,0.0163811818,0.0162631385,0.0173255019,0.0171681158,0.018466562,0.0173255019,0.0188206807,0.0180730931,0.0184272155,0.0199617371,0.0210241042,0.0219684243,0.0194895789,0.0194895789,0.0202371664,0.0181124397
5591,0.00457714126,0.00575754419,0.00560015813,0.00697729364,0.00646578521,0.006623175,0.00658382848,0.00670186803,0.00717402995,0.00689860061,0.00748880208,0.00725272298,0.00776423141,0.0077248849,0.00756749883,0.00725272298,0.00890528783,0.00725272298,0.00721337646,0.00717402995,0.00626905262,0.00556081161,0.00603297353,0.00583623722,0.00540342182,0.00701664016,0.00634774566,0.00678056106,0.00674121454,0.0070559904,0.00831508636,0.00831508636,0.00803965703,0.00674121454,0.00855116546,0.00874790177,0.00961352885,0.00890528783,0.00945614278,0.010754589,0.0117382593,0.010675896,0.0109906681,0.0118169524,0.0111087076,0.0118562989,0.0126432329,0.0110300146
5592,0.0020589456,0.00312130898,0.00367216021,0.0042623654,0.00449844822,0.00241306424,0.00225567818,0.0020589456,0.0033967346,0.00253110379,0.00351477414,0.00154743344,0.00386889651,0.00320000201,0.00296392292,0.00237371773,0.00260979682,0.00237371773,0.00198025256,0.00178351998,0.00241306424,0.0018228665,0.000917889178,0.00245241076,0.0031606555,0.00335738808,0.00355412066,0.00178351998,0.00237371773,0.00280653685,0.00449844822,0.00465583429,0.00343608111,0.00434105843,0.00327869505,0.00410497934,0.0046951808,0.00473452732,0.00410497934,0.00343608111,0.00457714126,0.00658382848,0.00622970611,0.00697729364,0.00587558374,0.00737076253,0.00563950464,0.00560015813
5593,0.0132334344,0.0142564513,0.0140597187,0.0153581649,0.0153188184,0.0138629861,0.0153975114,0.0154762045,0.014886003,0.0149253495,0.0164205283,0.015672937,0.0178763568,0.0172074623,0.0188600272,0.0201191269,0.0199617371,0.0210634507,0.0216536522,0.0224012397,0.02448662,0.0236209929,0.0239751115,0.0248800889,0.0253915973,0.0265916735,0.0264933072,0.0289328098,0.0267490633,0.028696727,0.0295230113,0.0299951732,0.0298968069,0.0305066817,0.032926511,0.0304476619,0.0319625139,0.0312149227,0.0332806297,0.0322379395,0.0331822634,0.0337724648,0.0353660136,0.0343823396,0.0337331183,0.0335167125,0.0347364619,0.0339298546
5594,0.0201191269,0.0219290778,0.0220077708,0.0226373225,0.0261391848,0.0192928426,0.0212601833,0.0201191269,0.0222832002,0.0230701379,0.023227524,0.0212601833,0.0259031057,0.0246440098,0.0244472735,0.0251948647,0.0236603394,0.0262178816,0.0223618932,0.0199223906,0.0233849101,0.0222832002,0.0187419876,0.0196863115,0.0207880214,0.020984754,0.0197650045,0.0174041986,0.0177583173,0.020355206,0.0205912888,0.0214569159,0.0213782229,0.0215356126,0.0240931511,0.0235422961,0.0229914412,0.0249587819,0.024565313,0.0251555182,0.0227160156,0.0270048156,0.0254309438,0.0281065255,0.0229520947,0.0238177255,0.0224405862,0.0192928426
5595,0.00611166656,0.00744945556,0.00701664016,0.00674121454,0.00591493025,0.00438040495,0.00528538227,0.00390824303,0.00363281369,0.00323934853,0.00304261595,0.00229502469,0.00489191338,0.00300326943,0.00434105843,0.00386889651,0.00457714126,0.0042623654,0.00465583429,0.00481322035,0.00583623722,0.00512799621,0.00548211485,0.00500995666,0.00674121454,0.00843312591,0.00709533691,0.00831508636,0.00807900354,0.0088265948,0.0104398131,0.0118956454,0.01146283,0.0116202161,0.0122104175,0.0123284608,0.0136662498,0.0133908242,0.0145712271,0.0145712271,0.0154368579,0.0165779144,0.0166959539,0.0172861554,0.0160270594,0.0158303231,0.0164205283,0.0154368579
5596,0.025116168,0.025922779,0.0253915973,0.0259031057,0.0255096368,0.023935765,0.0255489834,0.0243685804,0.0242505409,0.0238177255,0.0240144581,0.023857072,0.0252735578,0.0240931511,0.0250374749,0.0235422961,0.0253915973,0.0251555182,0.0248013958,0.0244079269,0.0248013958,0.0240931511,0.0248013958,0.023857072,0.0244472735,0.0259817988,0.0256276764,0.0253129043,0.0256670266,0.0266900435,0.0277524069,0.0284999944,0.0283032618,0.0264933072,0.0284016281,0.0282639153,0.0305853747,0.0295623578,0.0296803974,0.0300738662,0.0301132128,0.0310575366,0.0312542692,0.0322379395,0.0307427607,0.0313919857,0.0310968831,0.0288541168
5597,0.0310968831,0.0288541168,0.0296803974,0.0326314084,0.0314510055,0.0323756561,0.0312739424,0.0300935395,0.0307230875,0.0294049717,0.0298377872,0.0295230113,0.0299361534,0.0282048918,0.0285590142,0.0274573043,0.0279294662,0.0272999182,0.0263359211,0.0262572281,0.0276737101,0.0263555944,0.0259031057,0.0256276764,0.026001472,0.0275163241,0.027181875,0.0281261988,0.0266506933,0.0302312523,0.0273195915,0.0276343636,0.0282835886,0.0269654691,0.0273786113,0.025922779,0.0249981284,0.0253915973,0.0255883299,0.0257457197,0.0257457197,0.0248800889,0.0263949409,0.0259424523,0.0253522508,0.0246046595,0.0245259665,0.0244472735
5598,0.0196863115,0.0184272155,0.0172861554,0.0178763568,0.0186632946,0.0179944001,0.0174828917,0.016302485,0.0170500763,0.0169713832,0.0159483664,0.0160270594,0.016302485,0.0161057524,0.0165385678,0.0153581649,0.0157909766,0.0164205283,0.0167353004,0.0162631385,0.0179157071,0.0167746469,0.0169713832,0.0164598748,0.01685334,0.0165385678,0.0170107298,0.0176796243,0.016223792,0.0176796243,0.0177189708,0.0176402777,0.0183485188,0.0180730931,0.0177976638,0.0172861554,0.0172468089,0.0188600272,0.0185452551,0.0182304792,0.0186239481,0.0199223906,0.0209454075,0.0199617371,0.0205125958,0.0204732455,0.0193715356,0.0190567635
5599,0.0322772861,0.0327101015,0.032198593,0.0324150026,0.0327887945,0.0336544253,0.0342839733,0.0347561352,0.0339692011,0.0340872407,0.0345397294,0.0361136012,0.0348348282,0.0357594788,0.0349528715,0.0356807858,0.0359758884,0.0358184986,0.0359562114,0.0352282971,0.0351496041,0.0343233198,0.0331429169,0.0337331183,0.0327101015,0.0333199762,0.0325133689,0.0343429931,0.0345397294,0.0347954817,0.0339692011,0.0351102576,0.0363103338,0.0362316407,0.0374710634,0.0371169448,0.0382776745,0.0391629785,0.0401663184,0.0420352928,0.0425664783,0.0424877815,0.0425074548,0.0447108746,0.0447502211,0.0444747955,0.0451240167,0.0442583859
5600,0.00225567818,0.00489191338,0.00465583429,0.00626905262,0.00630839914,0.00410497934,0.00599362329,0.00500995666,0.00473452732,0.00489191338,0.00579689071,0.00552146509,0.00827573985,0.00733141601,0.00729206949,0.00760684535,0.00827573985,0.0092594102,0.00803965703,0.00776423141,0.00886594132,0.00890528783,0.00910202041,0.00866920874,0.0100463443,0.0121317245,0.0106365457,0.0100856908,0.0111087076,0.0115021765,0.0131940879,0.0150827356,0.0130760483,0.0127612762,0.0142171048,0.0144531876,0.016302485,0.0163418315,0.0166172609,0.0164992213,0.0167746469,0.0176796243,0.0176796243,0.018466562,0.0159483664,0.0170500763,0.0171287693,0.015515551
5601,0.0769063979,0.076463744,0.0747619942,0.0736307725,0.0714568645,0.0700305402,0.0724110231,0.0718601644,0.0713191479,0.0692927912,0.0709551945,0.0692042559,0.072253637,0.070569098,0.0725241452,0.0701928437,0.0733651817,0.0716388449,0.0729963034,0.0729667991,0.0739947334,0.0733553469,0.0739061981,0.0743390173,0.0753030106,0.0770932883,0.0772900283,0.0776539817,0.0775654539,0.07842125,0.0793163851,0.079680346,0.0800836533,0.0787950456,0.081795238,0.0808705837,0.0828084126,0.0811656862,0.0827395618,0.0822182149,0.0815198049,0.0831526965,0.0830740035,0.084628202,0.0833494365,0.0820903331,0.0819231123,0.081096828
5602,0.0183091722,0.0168926902,0.0155548975,0.0163811818,0.0173255019,0.0170894228,0.0168139935,0.016145099,0.0160270594,0.0162631385,0.0164205283,0.01685334,0.0167746469,0.0171681158,0.0170500763,0.0167746469,0.0155548975,0.01685334,0.0173255019,0.0176009312,0.0181517862,0.0174828917,0.0169320367,0.0168926902,0.0170107298,0.0164598748,0.0168139935,0.0177583173,0.0159483664,0.0175222382,0.0180730931,0.01685334,0.0185846016,0.0187026411,0.0198830441,0.0186632946,0.0199223906,0.0196863115,0.0209454075,0.0223225467,0.0212208368,0.0231094845,0.0229520947,0.0234242566,0.0237390324,0.0236603394,0.0235029496,0.0234242566
5603,0.0925762579,0.0966093093,0.100130841,0.0970027745,0.108531386,0.108255953,0.115062952,0.123994678,0.128126085,0.132414892,0.13871038,0.152599812,0.157872275,0.167236805,0.157242715,0.167000741,0.171564966,0.176837429,0.177624375,0.184392005,0.183132917,0.190294027,0.190451413,0.189192325,0.192261368,0.196668208,0.202648938,0.197927326,0.201940686,0.209810048,0.20933789,0.211069137,0.207055777,0.205403209,0.20855096,0.208236188,0.203514546,0.21571207,0.211226523,0.207921416,0.200760275,0.203199774,0.205560595,0.210203528,0.20375064,0.208078802,0.20855096,0.211777389
5604,0.0105578527,0.0124071538,0.0117382593,0.0144138411,0.0141777582,0.0128793158,0.0128399692,0.0126038864,0.0140990652,0.0145712271,0.0157516301,0.0133121312,0.0153188184,0.0172468089,0.0150433891,0.0154368579,0.0166959539,0.0167353004,0.0154368579,0.0151614286,0.0146105736,0.0154368579,0.0161057524,0.016145099,0.0160664059,0.0175615847,0.0170107298,0.0157122836,0.0175222382,0.0182304792,0.0180730931,0.0185059085,0.0177189708,0.0181124397,0.0184272155,0.0187419876,0.0202371664,0.0212995298,0.0214569159,0.0200404339,0.0227947086,0.0214175694,0.0230701379,0.0234242566,0.0219684243,0.023935765,0.0245259665,0.0229127482
5605,0.00375085697,0.00548211485,0.00477387384,0.00678056106,0.00646578521,0.00497060642,0.00591493025,0.00461648777,0.00461648777,0.00406563282,0.00516734272,0.00497060642,0.00642643869,0.00575754419,0.00563950464,0.00571819767,0.00607232004,0.00697729364,0.00540342182,0.00556081161,0.00560015813,0.00567885116,0.00544276834,0.00528538227,0.00615101308,0.00796096399,0.00622970611,0.00650513172,0.00725272298,0.00827573985,0.00910202041,0.00977091864,0.00890528783,0.00827573985,0.0110693611,0.0104791597,0.0128793158,0.0116595626,0.0126038864,0.0134301707,0.0140203722,0.0141384117,0.014335148,0.016145099,0.0138236396,0.0145318806,0.0160664059,0.0136269033
5606,0,0.000917889178,0.000760503113,0.00343608111,0.00398693979,0.000760503113,0.00457714126,0.00331804156,0.00355412066,0.00359346718,0.00540342182,0.00382955,0.00831508636,0.00630839914,0.00693794712,0.00764619187,0.00835443288,0.0106365457,0.00819704682,0.00788227096,0.010675896,0.00977091864,0.0102824271,0.0102430806,0.0107152425,0.0131940879,0.0115808696,0.0122104175,0.011384137,0.0125251934,0.0144138411,0.015515551,0.0139416791,0.0133908242,0.0160270594,0.0154762045,0.0167746469,0.0166172609,0.0171681158,0.016223792,0.0163418315,0.0185846016,0.0188600272,0.0196863115,0.0166172609,0.0163811818,0.0168926902,0.0153975114
5607,0.027280245,0.0302705988,0.0319625139,0.0368808657,0.0397925265,0.0430976599,0.0470913574,0.0476127043,0.0487144142,0.0512326062,0.0515375473,0.05217693,0.0529245213,0.0547443107,0.0556591228,0.0568690374,0.0563968755,0.0587576851,0.0588167049,0.0592544377,0.0619103462,0.0639219508,0.0612070225,0.0618365705,0.0635186434,0.0651072711,0.0636563599,0.0652855635,0.0628153235,0.0630169734,0.0630907491,0.0635875016,0.0619841218,0.0618414879,0.0617627949,0.0591118038,0.0617431216,0.0607938804,0.0613644086,0.0564263836,0.0619496927,0.0592790283,0.0625841618,0.0600069463,0.058924906,0.0574198924,0.0576953217,0.0583642162
5608,0.0695682168,0.0687124208,0.068623893,0.0688107908,0.0676008761,0.0689485073,0.0681812391,0.0692731142,0.0691845864,0.0684369951,0.0701731741,0.0704043359,0.071144551,0.0718454123,0.0728979409,0.0722487196,0.0736848786,0.0753226876,0.0748013407,0.0753177702,0.0761784762,0.0751849711,0.0767391697,0.0782540217,0.0771326423,0.0794442669,0.0800246298,0.0824936405,0.0833691061,0.0846970603,0.0853757933,0.0856905654,0.0865955427,0.0869299918,0.0879136622,0.08740215,0.0900974125,0.0890547186,0.0907269567,0.0914548784,0.0918483436,0.0923991948,0.0926156044,0.0922221392,0.0927533209,0.0934222117,0.0928713605,0.0938156843
5609,0.0512817912,0.0512129366,0.0471897237,0.044514142,0.0416024774,0.0348348282,0.0327101015,0.028696727,0.0299361534,0.0274179578,0.0266506933,0.0266900435,0.0286573805,0.027909793,0.0289328098,0.030054193,0.0313329659,0.0333003029,0.0342052802,0.0349331945,0.034893848,0.0389662459,0.0384350643,0.0401466489,0.0444157757,0.0463831127,0.04668805,0.0468060933,0.0487439223,0.0507997945,0.0519801974,0.0554623902,0.0564903244,0.0564854071,0.0593134575,0.0590429492,0.0615119599,0.0639416277,0.0653777793,0.0661622584,0.0693370551,0.0703330189,0.0727749839,0.0743537694,0.0726569444,0.0774670839,0.0770834535,0.0744078755
5610,0.169282854,0.173768371,0.174083143,0.177860439,0.180378646,0.180772111,0.178017825,0.183054224,0.179670393,0.179276928,0.181244269,0.179591715,0.176365271,0.175578326,0.178253919,0.181716442,0.177309602,0.175735712,0.17660135,0.178017825,0.176286578,0.171801031,0.171722353,0.16904676,0.171958417,0.169991076,0.174319237,0.173453599,0.177309602,0.18022126,0.177781761,0.179119542,0.182031214,0.184864178,0.181559056,0.181952506,0.186280668,0.177466989,0.184077233,0.182739452,0.187933236,0.182660758,0.184785485,0.187697142,0.186988905,0.184470713,0.186044574,0.179040849
