Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
5953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000957235694,0.00304261595,0.00150808692,0.00308196247,0.000760503113,0.00465583429,0.00186221302,0.00457714126,0.00241306424,0.00540342182,0.00453779474,0.00681990758,0.00607232004,0.00552146509,0.00827573985,0.00379020348,0.00807900354,0.0081577003,0.00796096399,0.00965287909,0.00788227096,0.00847247243,0.00796096399,0.00587558374,0.00709533691,0.00803965703,0.0112267509,0.00666252151,0.00851181895,0.00973157212,0.00654448196,0.00855116546,0.00807900354,0.00788227096
5954,0.0226373225,0.0501505733,0.0630907491,0.0809000954,0.0948977172,0.12430945,0.13509047,0.175106168,0.185493723,0.190136641,0.177703053,0.179513007,0.207055777,0.204380184,0.202098072,0.222401023,0.201075047,0.199973345,0.210203528,0.21531859,0.189113632,0.179985166,0.180929497,0.157164037,0.155275375,0.158029661,0.147642106,0.153229356,0.14606823,0.157872275,0.147248626,0.157557487,0.153937593,0.142408982,0.126394838,0.134933084,0.115456417,0.141267926,0.121712565,0.124388143,0.124702916,0.119863264,0.115653157,0.116872907,0.124270104,0.112780839,0.123955332,0.112466067
5955,0.640657544,0.643175721,0.657655358,0.65797013,0.659543991,0.666154265,0.658284903,0.66678381,0.666154265,0.658599675,0.661747396,0.667413354,0.659543991,0.676227033,0.660173535,0.660173535,0.652618945,0.659229219,0.658914447,0.660173535,0.667728126,0.660173535,0.669301987,0.66678381,0.680633843,0.67276448,0.679374754,0.676227033,0.671820164,0.669616759,0.665209889,0.661747396,0.657025754,0.660488307,0.646638215,0.63845408,0.646638215,0.628381312,0.628696084,0.620197177,0.623030126,0.614216447,0.62806654,0.62365967,0.623344898,0.62365967,0.637194991,0.633102953
5956,0.585886776,0.588404953,0.585257232,0.590293586,0.593126595,0.576758325,0.570462823,0.568259418,0.564167321,0.559760451,0.543707013,0.537726283,0.528597832,0.531116009,0.515377283,0.51191479,0.502786338,0.50593406,0.491769224,0.49554652,0.492083997,0.484844178,0.493972659,0.484529406,0.481066883,0.489251018,0.47917825,0.482955545,0.488306701,0.483899862,0.474456638,0.472882748,0.472882748,0.467846364,0.471308887,0.463439524,0.457458824,0.453366756,0.451792866,0.450219005,0.445497394,0.443923503,0.447700799,0.449904233,0.448959917,0.444867849,0.446756482,0.45242241
5957,0.0274573043,0.0283032618,0.0296803974,0.0260211453,0.0277130604,0.0272408985,0.0287557505,0.0281458721,0.0295230113,0.0295230113,0.034815155,0.0319231674,0.0338905044,0.0358971953,0.0347364619,0.0343036465,0.0358184986,0.0369989052,0.035700459,0.0366447829,0.0408155434,0.0394777507,0.0402646884,0.0416024774,0.0477405787,0.0475635193,0.045871608,0.0433534123,0.0449469574,0.0495406985,0.0467962548,0.0462454036,0.0512030981,0.0484193116,0.047366783,0.0482914373,0.0486947373,0.050839141,0.0526392572,0.0473766215,0.0500226915,0.0540360659,0.051389996,0.052147422,0.0503079593,0.0538491681,0.0514785275,0.0489701666
5958,0.0758932158,0.0727848187,0.0728635117,0.074870199,0.0699125007,0.0694305003,0.0683681369,0.0680779591,0.0717421249,0.0709601119,0.0703453124,0.069400996,0.0717372075,0.0705223754,0.0703305602,0.0714273527,0.0732766539,0.0702862963,0.0721454322,0.0744668916,0.0768965557,0.0760161728,0.0781851634,0.0809787884,0.0809787884,0.0805558115,0.0828772709,0.0789130777,0.0803098902,0.0829756409,0.0809492767,0.0829362944,0.0792180225,0.0832510665,0.0828379244,0.0797885507,0.0837527364,0.079837732,0.0784507543,0.0795918107,0.0813427493,0.0827002078,0.0826411918,0.0814706236,0.0821296871,0.0817460492,0.0878743157,0.086064361
5959,0.00977091864,0.00803965703,0.00654448196,0.00619035959,0.00465583429,0.00473452732,0.00347542763,0.0029245764,0.00178351998,0.00217698514,0.000799849629,0.00150808692,0.00178351998,0.00288522989,0.00241306424,0.00323934853,0.00308196247,0.00198025256,0.00272784382,0.00288522989,0.00257045031,0.00331804156,0.00308196247,0.00225567818,0.00139004737,0.00276719034,0.00367216021,0.00367216021,0.0040262863,0.00284588337,0.00394758955,0.00461648777,0.00449844822,0.00272784382,0.00481322035,0.00371151045,0.00323934853,0.0042623654,0.00257045031,0.00375085697,0.00434105843,0.00386889651,0.00461648777,0.0042623654,0.00497060642,0.00386889651,0.00449844822,0.00575754419
5960,0.0433140621,0.0425468013,0.0435304716,0.0452420563,0.0439042673,0.042527128,0.0427435338,0.0414844379,0.0431370065,0.0416024774,0.0397925265,0.0406975001,0.0383366942,0.039123632,0.036251314,0.0384744108,0.0368415155,0.0356611125,0.0340872407,0.0347167887,0.0329855308,0.0334970392,0.0336544253,0.0317854509,0.0345003828,0.0318444744,0.0332609564,0.0330642238,0.0326707549,0.0345790759,0.032198593,0.0344807096,0.0319231674,0.0305066817,0.0311165564,0.0321592465,0.0325920619,0.0315296985,0.0300738662,0.031411659,0.0305263549,0.0315100253,0.0306050479,0.031490352,0.0288541168,0.0296017043,0.0332412831,0.0293262787
5961,0,0,0,0,0,0,0,0.000563763082,0,0,0,0.00115396827,0.000563763082,0.00048507005,0,0.000603117049,0.00190155953,0.000170297921,0.00237371773,0.00111462176,0.00186221302,0.00135070086,0.00186221302,0.000327683985,0.00127200782,0.000878542662,0.00178351998,0.00201959908,0.00135070086,0.00260979682,0.00371151045,0.00166548043,0.00142939389,0.000957235694,0.00260979682,0.000681810081,0.00170482695,0.00225567818,0.00162613392,0.00190155953,0.00209829211,0.00209829211,0.00221633166,0.00221633166,0.00343608111,0.00221633166,0.00198025256,0.00304261595
5962,0.0535048842,0.0516555868,0.0520785637,0.0518719926,0.0513998307,0.0502194278,0.0489209816,0.0478192717,0.0485471897,0.0483111069,0.0465011559,0.0453797728,0.0456945449,0.043884594,0.0437665507,0.0429796167,0.0439042673,0.0416024774,0.0419172533,0.0420156196,0.0430583097,0.0406581536,0.0405794606,0.0403040349,0.0407565236,0.0395957902,0.040559791,0.0411893353,0.0389662459,0.0402843617,0.0401859954,0.0401269719,0.0404220745,0.0411893353,0.0410319492,0.041012276,0.0413663983,0.0400482789,0.0412877053,0.0414450914,0.0416221544,0.041720517,0.0421336591,0.0419959463,0.0425468013,0.0428222306,0.0435698181,0.0444944687
5963,0.201311141,0.202491552,0.205796689,0.210360914,0.211856067,0.21492514,0.213666022,0.216656387,0.221063226,0.217285931,0.225784838,0.228617817,0.231136024,0.233496815,0.237903655,0.23570025,0.241051406,0.245143473,0.246245176,0.251281589,0.256160587,0.258363992,0.261669129,0.267807245,0.268594176,0.273001015,0.272371471,0.274889648,0.27441749,0.276463538,0.282601625,0.275047034,0.278194785,0.276148766,0.272686243,0.273473173,0.27599138,0.269381106,0.26843679,0.26922372,0.266548127,0.265446424,0.267020285,0.273315787,0.266862899,0.269853264,0.271584511,0.273315787
5964,0,0,0,0.00048507005,0.00260979682,0.00276719034,0.00343608111,0.00453779474,0.00599362329,0.00678056106,0.00768553838,0.00701664016,0.00866920874,0.00866920874,0.010833282,0.0108726285,0.0101250373,0.0118956454,0.0100069977,0.0129973553,0.0114234835,0.0128006227,0.0125251934,0.0156335905,0.0145318806,0.015515551,0.015594244,0.0152794681,0.0173255019,0.0150827356,0.0170107298,0.0166566074,0.0177189708,0.0187813342,0.0169713832,0.0172861554,0.016302485,0.0152794681,0.0164992213,0.016223792,0.0178763568,0.0163811818,0.0174435452,0.0183485188,0.0167353004,0.0177189708,0.0176009312,0.0164992213
5965,0.00221633166,0.00142939389,0.000406377017,0.00103592873,0.000248990953,0.00103592873,0.000445723534,0.000721156597,9.16048884e-05,0.000170297921,0,0.00111462176,0.00111462176,0.000681810081,0.00099658221,0.00170482695,0.00190155953,0.00119331479,0.0018228665,0.000721156597,0.000878542662,0.00162613392,0.00158677995,0.00115396827,0.00103592873,0.000603117049,0.00158677995,0.0018228665,0.0014687404,0.00178351998,0.00217698514,0.00221633166,0.00107527524,0.000917889178,0.00158677995,0.00107527524,0.00123266131,0.00158677995,0.000760503113,0.00190155953,0.00194090605,0.00127200782,0.00178351998,0.00190155953,0.00253110379,0.00190155953,0.00245241076,0.00367216021
5966,0.137254551,0.135365903,0.134815037,0.136861086,0.140638381,0.133162484,0.132769018,0.133870721,0.135601982,0.136113495,0.135838062,0.135995448,0.13509047,0.138671041,0.137687355,0.140992492,0.1426844,0.146697789,0.146028876,0.148192957,0.155747548,0.15503931,0.15503931,0.164561227,0.160075694,0.162751272,0.16463992,0.164482534,0.164797306,0.168181136,0.16802375,0.167079419,0.168495908,0.168102443,0.170699328,0.168181136,0.169361532,0.169125468,0.169991076,0.16542685,0.172115818,0.176286578,0.178489998,0.179513007,0.180693418,0.182031214,0.187067598,0.180536032
5967,0.0287754238,0.0276933834,0.0275556706,0.027280245,0.0268080831,0.0259424523,0.0255883299,0.0248407423,0.0268867761,0.0269457959,0.0261785351,0.0258244127,0.0256670266,0.0267687365,0.0262178816,0.0255489834,0.0267490633,0.02672939,0.0263359211,0.0263359211,0.0269261226,0.0270835087,0.027437631,0.0275556706,0.028618034,0.0284803212,0.028067179,0.0276343636,0.0288934633,0.0287164003,0.0283622816,0.029424645,0.0284999944,0.0286573805,0.0288934633,0.0294639915,0.0297984406,0.0299164802,0.0301722325,0.0298181139,0.0299558267,0.0316083916,0.0302312523,0.0313919857,0.031490352,0.0325330421,0.0327887945,0.0313526392
5968,0.00748880208,0.00961352885,0.00748880208,0.00599362329,0.00674121454,0.00473452732,0.00567885116,0.0049312599,0.00418367237,0.00379020348,0.0031606555,0.0042623654,0.00473452732,0.00497060642,0.00646578521,0.0053640753,0.00544276834,0.00630839914,0.00646578521,0.00540342182,0.00583623722,0.00752814859,0.00685925409,0.00646578521,0.00721337646,0.00847247243,0.00862986222,0.00835443288,0.00922006369,0.00886594132,0.0094954893,0.00898398086,0.0092594102,0.00855116546,0.0099283047,0.00965287909,0.00969222561,0.0108726285,0.0092594102,0.0100463443,0.00961352885,0.00984961167,0.00941679627,0.0109513216,0.0119349919,0.0117382593,0.0129186623,0.0112660974
5969,0.0693370551,0.0679549947,0.0702961311,0.0697747841,0.0696690455,0.0679131895,0.0682943612,0.066914767,0.06834355,0.0675271004,0.0656587407,0.0652007237,0.0630514026,0.063813746,0.0610693097,0.0628964752,0.0623628348,0.0594216622,0.0595151111,0.0586691536,0.0577690974,0.0588757247,0.05796583,0.0561017767,0.0585412756,0.0560525917,0.0559935719,0.0574248098,0.0539081916,0.0551082678,0.055649288,0.0569329746,0.0552164726,0.0536524355,0.0525408909,0.0543508418,0.0534852147,0.0548230037,0.052196607,0.0529146828,0.0518326461,0.0532097854,0.0522949696,0.0522457883,0.0516260751,0.0518719926,0.054370515,0.0532097854
5970,0.0235029496,0.0248013958,0.023306217,0.0246046595,0.0243292339,0.023857072,0.0224012397,0.0235029496,0.0228734016,0.0236209929,0.0234636031,0.0240931511,0.0256670266,0.0234636031,0.0245259665,0.0251948647,0.023306217,0.0248407423,0.0246440098,0.0252735578,0.0248407423,0.0248407423,0.0270441622,0.0257850662,0.0255489834,0.0267097168,0.027909793,0.0270441622,0.027988486,0.0288344435,0.0283819549,0.0282835886,0.0291295424,0.0293262787,0.0293656252,0.0295230113,0.0299361534,0.0287557505,0.0289918296,0.0298377872,0.0281065255,0.0291688889,0.0296607241,0.0296803974,0.031490352,0.0307821073,0.0311755762,0.0304476619
5971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5972,0.0453010798,0.0425074548,0.0441600233,0.0440813266,0.0437075347,0.0417008474,0.040382728,0.0411303192,0.0429402702,0.0425861478,0.0428222306,0.0422516987,0.043255046,0.0432747155,0.0428025573,0.0449666306,0.0448289141,0.0455765054,0.0443174094,0.0455961786,0.0479766577,0.0456158519,0.0475635193,0.0483307838,0.05003253,0.0498849824,0.0507506095,0.0499931835,0.0496784076,0.0522949696,0.0512817912,0.0527376235,0.0526097454,0.0563968755,0.0553640202,0.0535835773,0.0552853271,0.0552558191,0.0557574891,0.0553541854,0.0561558753,0.0578428693,0.0578330345,0.0584970117,0.057114955,0.059101969,0.0603315569,0.0592150912
5973,0.0118956454,0.0128793158,0.00929875672,0.0113447905,0.0129186623,0.0124465004,0.0114234835,0.0142958015,0.0135482103,0.0128006227,0.0146499202,0.0177976638,0.0140203722,0.0173255019,0.0142564513,0.018466562,0.0187813342,0.0187419876,0.0187813342,0.0184272155,0.0209060609,0.0179157071,0.019725658,0.0198436975,0.0189780705,0.0188993737,0.0194108821,0.0209454075,0.0229127482,0.0227553621,0.0243292339,0.0223618932,0.0233455636,0.0228340551,0.0261391848,0.0226766691,0.0246440098,0.0231094845,0.023227524,0.0212995298,0.0231094845,0.0249981284,0.0227947086,0.0261785351,0.0265326537,0.0250768214,0.0264342874,0.0221258141
5974,0.000642463565,0.00284588337,0.00257045031,0.00595427677,0.00748880208,0.00918071717,0.014886003,0.0173255019,0.0185059085,0.0192534961,0.0224405862,0.0259031057,0.0277720802,0.0311362296,0.0299164802,0.0345200561,0.0331822634,0.0368021689,0.0369595587,0.0383366942,0.0366447829,0.0371366143,0.040461421,0.0369989052,0.0374120474,0.0414450914,0.0390842855,0.0389072224,0.0409139097,0.0404417478,0.0417598635,0.0406188071,0.0411303192,0.0384350643,0.0435894914,0.0414057449,0.0413663983,0.0440813266,0.0425664783,0.0405007675,0.0408942364,0.0447698981,0.0409926027,0.0432943925,0.039831873,0.0427632108,0.0418385603,0.0392219983
5975,0.020276513,0.0219684243,0.0227553621,0.0200010873,0.0224405862,0.0219290778,0.023148831,0.0234242566,0.0245259665,0.0244472735,0.028795097,0.0274179578,0.028067179,0.0305460282,0.0288934633,0.0288344435,0.0306640677,0.0313329659,0.0297197439,0.0305853747,0.0344413631,0.0327691212,0.0337134451,0.0351692773,0.0394187309,0.0398908928,0.0381399617,0.0361529477,0.0389268957,0.0415631309,0.0397138298,0.0390055925,0.0437075347,0.0408352166,0.0401466489,0.0404417478,0.0411303192,0.0422123522,0.0437272042,0.0394777507,0.0417992137,0.0451830402,0.0423500687,0.0439042673,0.0424681082,0.0448092446,0.043255046,0.0398712195
5976,0.0714076832,0.0712109432,0.0712896362,0.0722733065,0.0719191879,0.0719782114,0.0716929436,0.0723126531,0.0719683692,0.0732028782,0.071574904,0.0698633194,0.0746242777,0.070640415,0.0721159205,0.0716437623,0.0712699667,0.0701977685,0.0732471421,0.0729717165,0.0712798014,0.0748259351,0.0758096054,0.0755538493,0.0760702789,0.0778802261,0.0791294873,0.0805656463,0.0792081803,0.0789524317,0.0777818635,0.0822280496,0.0809000954,0.0811656862,0.0765522718,0.0799656063,0.07782121,0.0802803859,0.0771129653,0.0780376196,0.077044107,0.0762030706,0.0774867609,0.0759325624,0.0792376921,0.0787163451,0.0777031705,0.0801820159
5977,0.00253110379,0.00260979682,0.0033967346,0.0031606555,0.00327869505,0.0033967346,0.00276719034,0.00284588337,0.00304261595,0.0033967346,0.0026884973,0.00221633166,0.00253110379,0.00308196247,0.00406563282,0.00406563282,0.00331804156,0.00363281369,0.00272784382,0.0042623654,0.00367216021,0.00390824303,0.00257045031,0.00410497934,0.00379020348,0.00473452732,0.00406563282,0.00382955,0.00544276834,0.00390824303,0.0049312599,0.00552146509,0.00516734272,0.00658382848,0.00512799621,0.00571819767,0.00532472879,0.00481322035,0.00544276834,0.00591493025,0.00744945556,0.00638709217,0.00678056106,0.00725272298,0.00567885116,0.00670186803,0.00619035959,0.00638709217
5978,0.00744945556,0.00638709217,0.00453779474,0.00323934853,0.00441975147,0.00217698514,0.00170482695,0.00245241076,0.0014687404,0.000642463565,9.16048884e-05,0.000799849629,1.29118562e-05,0.00150808692,0.00178351998,0.00115396827,0.00150808692,0.00103592873,0.00300326943,0.0026884973,0.00394758955,0.00284588337,0.00308196247,0.00253110379,0.00264914334,0.00485256687,0.00524603575,0.00504930317,0.00563950464,0.00587558374,0.00693794712,0.00508864969,0.00689860061,0.00654448196,0.00945614278,0.006623175,0.00788227096,0.0077248849,0.00819704682,0.00741010904,0.00776423141,0.00878724828,0.00807900354,0.010833282,0.00977091864,0.0088265948,0.00914137065,0.0088265948
5979,0.527023971,0.520728469,0.506248832,0.506248832,0.500268102,0.482011229,0.470994115,0.463439524,0.454940617,0.448959917,0.441405326,0.426296145,0.429443896,0.414334714,0.411186963,0.402373284,0.399225563,0.391670972,0.390411854,0.393874377,0.396077812,0.392615288,0.396392584,0.397651672,0.395133495,0.408039242,0.393244833,0.394189149,0.389467537,0.388365835,0.38096863,0.379866928,0.378765225,0.372627109,0.37341404,0.362711728,0.365702063,0.362239569,0.347917318,0.355314523,0.357517928,0.363656044,0.354527593,0.350592911,0.35704577,0.360980451,0.368535042,0.3630265
5980,0.0650334954,0.0607446954,0.0589347444,0.0612168573,0.0633219108,0.0615119599,0.0641973764,0.0676795691,0.0700207055,0.0732815713,0.0723126531,0.0772113353,0.080496788,0.0816378444,0.0846675485,0.0867332593,0.0915335715,0.0881103948,0.0919073671,0.0935402513,0.0954682454,0.101527654,0.103908136,0.104931153,0.101507977,0.106091887,0.107783794,0.106878817,0.109436363,0.111915216,0.108885512,0.112859532,0.111206964,0.110105261,0.110380687,0.110262647,0.109790482,0.111010239,0.108295307,0.107862487,0.110065907,0.11156109,0.10935767,0.105678737,0.110498726,0.107390329,0.111600436,0.10817726
5981,0.0337724648,0.0374120474,0.0316477381,0.0397138298,0.0412877053,0.0445534885,0.0464519709,0.0493833087,0.0535245612,0.055649288,0.0630071387,0.0607643723,0.0643252581,0.065948315,0.0738471821,0.0779687613,0.0727454722,0.0753226876,0.0803885907,0.0823264122,0.0872841179,0.0877956226,0.0936779678,0.0896842703,0.0938550308,0.0945829451,0.0956453085,0.0963732228,0.0933631957,0.0971995071,0.0966289788,0.0958223715,0.0969240814,0.0997570455,0.100406274,0.0977897048,0.0977897048,0.0979864448,0.0954485759,0.0915335715,0.0918286666,0.0959994271,0.0955666155,0.0947403312,0.0992848873,0.0994422734,0.0979864448,0.10046529
5982,0.020433899,0.0218110383,0.0244472735,0.0261195116,0.0267687365,0.0267884098,0.029247582,0.0289721563,0.0313329659,0.0285393409,0.0277327336,0.0304083154,0.0285196677,0.0279688127,0.0277524069,0.0284016281,0.029345952,0.0276146904,0.0276737101,0.0263752677,0.0259817988,0.0260998383,0.025116168,0.0226766691,0.0273195915,0.0240144581,0.0250374749,0.0262965746,0.0234636031,0.0263949409,0.0246833563,0.0260998383,0.0248800889,0.0223618932,0.025116168,0.0262178816,0.0265720002,0.0243685804,0.0227947086,0.0254702903,0.0234636031,0.0252735578,0.0237390324,0.0273786113,0.0231094845,0.0234636031,0.0265326537,0.0221258141
5983,0.0612365305,0.0599184148,0.0611578375,0.0614529401,0.061167676,0.0600413717,0.058644563,0.0584330708,0.0596183948,0.0596774146,0.0564657338,0.0566723049,0.0567608327,0.0547541454,0.0550689213,0.0546754524,0.0550984293,0.0532786399,0.0532491319,0.0545869246,0.0555312447,0.0524621978,0.0532294586,0.054163944,0.0528655015,0.0526786037,0.0536819473,0.0541049242,0.0529737025,0.0531212538,0.0532097854,0.0543901883,0.0542229638,0.0554918982,0.0550885946,0.0543901883,0.0548328385,0.0536524355,0.054134436,0.0554427169,0.0554427169,0.0552459806,0.0563132614,0.055570595,0.0565739349,0.0564903244,0.0580199324,0.0589150712
5984,0.00642643869,0.00567885116,0.00441975147,0.00394758955,0.00548211485,0.00371151045,0.00272784382,0.00410497934,0.00434105843,0.00320000201,0.00300326943,0.00253110379,0.00245241076,0.00430171192,0.0049312599,0.00386889651,0.00434105843,0.00410497934,0.00548211485,0.00552146509,0.00701664016,0.00709533691,0.00642643869,0.00803965703,0.00760684535,0.0090626739,0.00984961167,0.00996765122,0.0104791597,0.0100856908,0.0107152425,0.0100463443,0.0112660974,0.0126432329,0.0135088637,0.0112267509,0.0116595626,0.0119743384,0.0128793158,0.0113447905,0.0118562989,0.0123678073,0.0124465004,0.0144925341,0.0133908242,0.0137055963,0.0126038864,0.0130367018
